Event Index,UTC Timestamp,UTC Date,Local Timestamp,Local Timezone,Local Date,Experiment ID,Experiment Version,Tree Node Key,Repeat Key,Schedule ID,Participant Public ID,Participant Private ID,Participant Starting Group,Participant Status,Participant Completion Code,Participant External Session ID,Participant Device Type,Participant Device,Participant OS,Participant Browser,Participant Monitor Size,Participant Viewport Size,Checkpoint,Task Name,Task Version,branch-fh7p,branch-k5w1,order-p2cm,checkpoint-2b62,Spreadsheet,Spreadsheet Name,Spreadsheet Row,Trial Number,Screen Number,Screen Name,Zone Name,Zone Type,Reaction Time,Reaction Onset,Response Type,Response,Attempt,Correct,Incorrect,Dishonest,X Coordinate,Y Coordinate,Timed Out,randomise_blocks,randomise_trials,display,Audio_Filename,Same_Different,text,embedded,Attend_Condition,Present_Absent,Absent_Present,Length,Pause,Sequence Pause,Sequence_Names,Switch_Names,Stim_Ind,Stim_Name
175,1673726295515,14/01/2023 19:58:15,1673726295459,-5,14/01/2023 14:58:15,56819,10,task-yckr,,26390915,,7788376,,complete,,,computer,Desktop or Laptop,Windows 10,Chrome 109.0.0.0,1920x1080,2133x1067,halfway,Perceptual Organization Pilot - Audio,68,Practice Good,,ABCD,halfway,Section3,Section3,46,56,2,Screen 2,buttonB,response_button_text,3590.199999988079,null,,absent,1,0,1,0,null,null,false,5,5,task-ap,female_1speaker_absent_word_5_serial_3_0.wav,,,,### word,,absent,5,100,2000,"['AI_balm-changepitchmedian_200__0.wav'
 'AI_bean-changepitchmedian_200__0-changesemitones_3.wav'
 'AI_goose-changepitchmedian_200__0-changesemitones_6.wav'
 'AI_dawn-changepitchmedian_200__0-changesemitones_9.wav'
 'AI_deem-changepitchmedian_200__0-changesemitones_-12.wav']",AI_gall-changepitchmedian_200__0-changesemitones_12.wav,3,
176,1673726295632,14/01/2023 19:58:15,1673726295472,-5,14/01/2023 14:58:15,56819,10,task-yckr,,26390915,,7788376,,complete,,,computer,Desktop or Laptop,Windows 10,Chrome 109.0.0.0,1920x1080,2133x1067,halfway,Perceptual Organization Pilot - Audio,68,Practice Good,,ABCD,halfway,Section3,Section3,53,57,1,Screen 1,Zone1,content_web_audio,0.5999999642372131,null,,AUDIO PLAY REQUESTED,1,0,1,0,,,false,5,5,task-ap,male_1speaker_present_word_5_serial_4_0.wav,,,,### word,,present,5,100,2000,"['AP_gear-changepitchmedian_100__0-changesemitones_9.wav'
 'AP_boon-changepitchmedian_100__0-changesemitones_3.wav'
 'AP_balm-changepitchmedian_100__0-changesemitones_12.wav'
 'AP_dual-changepitchmedian_100__0-changesemitones_6.wav'
 'AP_gall-changepitchmedian_100__0-changesemitones_-3.wav']",AP_gall-changepitchmedian_100__0-changesemitones_-9.wav,4,
177,1673726300448,14/01/2023 19:58:20,1673726300379,-5,14/01/2023 14:58:20,56819,10,task-yckr,,26390915,,7788376,,complete,,,computer,Desktop or Laptop,Windows 10,Chrome 109.0.0.0,1920x1080,2133x1067,halfway,Perceptual Organization Pilot - Audio,68,Practice Good,,ABCD,halfway,Section3,Section3,53,57,1,Screen 1,Zone1,content_web_audio,4907.299999952316,null,,null,,0,1,0,null,null,false,5,5,task-ap,male_1speaker_present_word_5_serial_4_0.wav,,,,### word,,present,5,100,2000,"['AP_gear-changepitchmedian_100__0-changesemitones_9.wav'
 'AP_boon-changepitchmedian_100__0-changesemitones_3.wav'
 'AP_balm-changepitchmedian_100__0-changesemitones_12.wav'
 'AP_dual-changepitchmedian_100__0-changesemitones_6.wav'
 'AP_gall-changepitchmedian_100__0-changesemitones_-3.wav']",AP_gall-changepitchmedian_100__0-changesemitones_-9.wav,4,
178,1673726301030,14/01/2023 19:58:21,1673726300979,-5,14/01/2023 14:58:20,56819,10,task-yckr,,26390915,,7788376,,complete,,,computer,Desktop or Laptop,Windows 10,Chrome 109.0.0.0,1920x1080,2133x1067,halfway,Perceptual Organization Pilot - Audio,68,Practice Good,,ABCD,halfway,Section3,Section3,53,57,2,Screen 2,buttonA,response_button_text,580.3000000119209,null,,present,1,0,1,0,null,null,false,5,5,task-ap,male_1speaker_present_word_5_serial_4_0.wav,,,,### word,,present,5,100,2000,"['AP_gear-changepitchmedian_100__0-changesemitones_9.wav'
 'AP_boon-changepitchmedian_100__0-changesemitones_3.wav'
 'AP_balm-changepitchmedian_100__0-changesemitones_12.wav'
 'AP_dual-changepitchmedian_100__0-changesemitones_6.wav'
 'AP_gall-changepitchmedian_100__0-changesemitones_-3.wav']",AP_gall-changepitchmedian_100__0-changesemitones_-9.wav,4,
179,1673726301161,14/01/2023 19:58:21,1673726300992,-5,14/01/2023 14:58:20,56819,10,task-yckr,,26390915,,7788376,,complete,,,computer,Desktop or Laptop,Windows 10,Chrome 109.0.0.0,1920x1080,2133x1067,halfway,Perceptual Organization Pilot - Audio,68,Practice Good,,ABCD,halfway,Section3,Section3,45,58,1,Screen 1,Zone1,content_web_audio,0.5999999642372131,null,,AUDIO PLAY REQUESTED,1,0,1,0,,,false,5,5,task-ap,female_1speaker_present_word_5_serial_2_0.wav,,,,### word,,present,5,100,2000,"['AI_balm-changepitchmedian_200__0-changesemitones_3.wav'
 'AI_gall-changepitchmedian_200__0-changesemitones_9.wav'
 'AI_goose-changepitchmedian_200__0.wav'
 'AI_gear-changepitchmedian_200__0-changesemitones_-3.wav'
 'AI_deem-changepitchmedian_200__0-changesemitones_-6.wav']",AI_goose-changepitchmedian_200__0-changesemitones_12.wav,2,
180,1673726305991,14/01/2023 19:58:25,1673726305900,-5,14/01/2023 14:58:25,56819,10,task-yckr,,26390915,,7788376,,complete,,,computer,Desktop or Laptop,Windows 10,Chrome 109.0.0.0,1920x1080,2133x1067,halfway,Perceptual Organization Pilot - Audio,68,Practice Good,,ABCD,halfway,Section3,Section3,45,58,1,Screen 1,Zone1,content_web_audio,4907.800000011921,null,,null,,0,1,0,null,null,false,5,5,task-ap,female_1speaker_present_word_5_serial_2_0.wav,,,,### word,,present,5,100,2000,"['AI_balm-changepitchmedian_200__0-changesemitones_3.wav'
 'AI_gall-changepitchmedian_200__0-changesemitones_9.wav'
 'AI_goose-changepitchmedian_200__0.wav'
 'AI_gear-changepitchmedian_200__0-changesemitones_-3.wav'
 'AI_deem-changepitchmedian_200__0-changesemitones_-6.wav']",AI_goose-changepitchmedian_200__0-changesemitones_12.wav,2,
181,1673726306933,14/01/2023 19:58:26,1673726306885,-5,14/01/2023 14:58:26,56819,10,task-yckr,,26390915,,7788376,,complete,,,computer,Desktop or Laptop,Windows 10,Chrome 109.0.0.0,1920x1080,2133x1067,halfway,Perceptual Organization Pilot - Audio,68,Practice Good,,ABCD,halfway,Section3,Section3,45,58,2,Screen 2,buttonA,response_button_text,976.3999999761581,null,,present,1,0,1,0,null,null,false,5,5,task-ap,female_1speaker_present_word_5_serial_2_0.wav,,,,### word,,present,5,100,2000,"['AI_balm-changepitchmedian_200__0-changesemitones_3.wav'
 'AI_gall-changepitchmedian_200__0-changesemitones_9.wav'
 'AI_goose-changepitchmedian_200__0.wav'
 'AI_gear-changepitchmedian_200__0-changesemitones_-3.wav'
 'AI_deem-changepitchmedian_200__0-changesemitones_-6.wav']",AI_goose-changepitchmedian_200__0-changesemitones_12.wav,2,
182,1673726307106,14/01/2023 19:58:27,1673726306894,-5,14/01/2023 14:58:26,56819,10,task-yckr,,26390915,,7788376,,complete,,,computer,Desktop or Laptop,Windows 10,Chrome 109.0.0.0,1920x1080,2133x1067,halfway,Perceptual Organization Pilot - Audio,68,Practice Good,,ABCD,halfway,Section3,Section3,49,59,1,Screen 1,Zone1,content_web_audio,0.699999988079071,null,,AUDIO PLAY REQUESTED,1,0,1,0,,,false,5,5,task-ap,male_1speaker_present_word_5_serial_0_0.wav,,,,### word,,present,5,100,2000,"['AP_boon-changepitchmedian_100__0-changesemitones_-3.wav'
 'AP_goose-changepitchmedian_100__0-changesemitones_-9.wav'
 'AP_dual-changepitchmedian_100__0-changesemitones_6.wav'
 'AP_dawn-changepitchmedian_100__0-changesemitones_-12.wav'
 'AP_balm-changepitchmedian_100__0-changesemitones_9.wav']",AP_boon-changepitchmedian_100__0.wav,0,
183,1673726311859,14/01/2023 19:58:31,1673726311803,-5,14/01/2023 14:58:31,56819,10,task-yckr,,26390915,,7788376,,complete,,,computer,Desktop or Laptop,Windows 10,Chrome 109.0.0.0,1920x1080,2133x1067,halfway,Perceptual Organization Pilot - Audio,68,Practice Good,,ABCD,halfway,Section3,Section3,49,59,1,Screen 1,Zone1,content_web_audio,4908.600000023842,null,,null,,0,1,0,null,null,false,5,5,task-ap,male_1speaker_present_word_5_serial_0_0.wav,,,,### word,,present,5,100,2000,"['AP_boon-changepitchmedian_100__0-changesemitones_-3.wav'
 'AP_goose-changepitchmedian_100__0-changesemitones_-9.wav'
 'AP_dual-changepitchmedian_100__0-changesemitones_6.wav'
 'AP_dawn-changepitchmedian_100__0-changesemitones_-12.wav'
 'AP_balm-changepitchmedian_100__0-changesemitones_9.wav']",AP_boon-changepitchmedian_100__0.wav,0,
184,1673726312997,14/01/2023 19:58:32,1673726312939,-5,14/01/2023 14:58:32,56819,10,task-yckr,,26390915,,7788376,,complete,,,computer,Desktop or Laptop,Windows 10,Chrome 109.0.0.0,1920x1080,2133x1067,halfway,Perceptual Organization Pilot - Audio,68,Practice Good,,ABCD,halfway,Section3,Section3,49,59,2,Screen 2,buttonA,response_button_text,1127.699999988079,null,,present,1,0,1,0,null,null,false,5,5,task-ap,male_1speaker_present_word_5_serial_0_0.wav,,,,### word,,present,5,100,2000,"['AP_boon-changepitchmedian_100__0-changesemitones_-3.wav'
 'AP_goose-changepitchmedian_100__0-changesemitones_-9.wav'
 'AP_dual-changepitchmedian_100__0-changesemitones_6.wav'
 'AP_dawn-changepitchmedian_100__0-changesemitones_-12.wav'
 'AP_balm-changepitchmedian_100__0-changesemitones_9.wav']",AP_boon-changepitchmedian_100__0.wav,0,
185,1673726313116,14/01/2023 19:58:33,1673726312949,-5,14/01/2023 14:58:32,56819,10,task-yckr,,26390915,,7788376,,complete,,,computer,Desktop or Laptop,Windows 10,Chrome 109.0.0.0,1920x1080,2133x1067,halfway,Perceptual Organization Pilot - Audio,68,Practice Good,,ABCD,halfway,Section3,Section3,47,60,1,Screen 1,Zone1,content_web_audio,0.6000000238418579,null,,AUDIO PLAY REQUESTED,1,0,1,0,,,false,5,5,task-ap,female_1speaker_absent_word_5_serial_2_0.wav,,,,### word,,absent,5,100,2000,"['AI_gall-changepitchmedian_200__0-changesemitones_6.wav'
 'AI_gear-changepitchmedian_200__0-changesemitones_-3.wav'
 'AI_deem-changepitchmedian_200__0-changesemitones_9.wav'
 'AI_bean-changepitchmedian_200__0-changesemitones_12.wav'
 'AI_balm-changepitchmedian_200__0-changesemitones_-6.wav']",AI_goose-changepitchmedian_200__0-changesemitones_-9.wav,2,
186,1673726317916,14/01/2023 19:58:37,1673726317859,-5,14/01/2023 14:58:37,56819,10,task-yckr,,26390915,,7788376,,complete,,,computer,Desktop or Laptop,Windows 10,Chrome 109.0.0.0,1920x1080,2133x1067,halfway,Perceptual Organization Pilot - Audio,68,Practice Good,,ABCD,halfway,Section3,Section3,47,60,1,Screen 1,Zone1,content_web_audio,4910.400000035763,null,,null,,0,1,0,null,null,false,5,5,task-ap,female_1speaker_absent_word_5_serial_2_0.wav,,,,### word,,absent,5,100,2000,"['AI_gall-changepitchmedian_200__0-changesemitones_6.wav'
 'AI_gear-changepitchmedian_200__0-changesemitones_-3.wav'
 'AI_deem-changepitchmedian_200__0-changesemitones_9.wav'
 'AI_bean-changepitchmedian_200__0-changesemitones_12.wav'
 'AI_balm-changepitchmedian_200__0-changesemitones_-6.wav']",AI_goose-changepitchmedian_200__0-changesemitones_-9.wav,2,
187,1673726319976,14/01/2023 19:58:39,1673726319924,-5,14/01/2023 14:58:39,56819,10,task-yckr,,26390915,,7788376,,complete,,,computer,Desktop or Laptop,Windows 10,Chrome 109.0.0.0,1920x1080,2133x1067,halfway,Perceptual Organization Pilot - Audio,68,Practice Good,,ABCD,halfway,Section3,Section3,47,60,2,Screen 2,buttonA,response_button_text,2045.8999999761581,null,,present,1,0,1,0,null,null,false,5,5,task-ap,female_1speaker_absent_word_5_serial_2_0.wav,,,,### word,,absent,5,100,2000,"['AI_gall-changepitchmedian_200__0-changesemitones_6.wav'
 'AI_gear-changepitchmedian_200__0-changesemitones_-3.wav'
 'AI_deem-changepitchmedian_200__0-changesemitones_9.wav'
 'AI_bean-changepitchmedian_200__0-changesemitones_12.wav'
 'AI_balm-changepitchmedian_200__0-changesemitones_-6.wav']",AI_goose-changepitchmedian_200__0-changesemitones_-9.wav,2,
188,1673726320089,14/01/2023 19:58:40,1673726319929,-5,14/01/2023 14:58:39,56819,10,task-yckr,,26390915,,7788376,,complete,,,computer,Desktop or Laptop,Windows 10,Chrome 109.0.0.0,1920x1080,2133x1067,halfway,Perceptual Organization Pilot - Audio,68,Practice Good,,ABCD,halfway,Section3,,,END TASK,,,,,518999,,,,,0,1,0,,,,,,,,,,,,,,,,,,,,
END OF FILE,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
