Event Index,UTC Timestamp,UTC Date,Local Timestamp,Local Timezone,Local Date,Experiment ID,Experiment Version,Tree Node Key,Repeat Key,Schedule ID,Participant Public ID,Participant Private ID,Participant Starting Group,Participant Status,Participant Completion Code,Participant External Session ID,Participant Device Type,Participant Device,Participant OS,Participant Browser,Participant Monitor Size,Participant Viewport Size,Checkpoint,Task Name,Task Version,branch-fh7p,branch-k5w1,order-p2cm,checkpoint-2b62,Spreadsheet,Spreadsheet Name,Spreadsheet Row,Trial Number,Screen Number,Screen Name,Zone Name,Zone Type,Reaction Time,Reaction Onset,Response Type,Response,Attempt,Correct,Incorrect,Dishonest,X Coordinate,Y Coordinate,Timed Out,randomise_blocks,randomise_trials,display,Audio_Filename,Same_Different,text,embedded,Attend_Condition,Present_Absent,Absent_Present,Length,Pause,Sequence Pause,Sequence_Names,Switch_Names,Stim_Ind,Stim_Name
174,1673725774390,14/01/2023 19:49:34,1673725774283,-5,14/01/2023 14:49:34,56819,10,task-sg16,,26390572,,7788376,,complete,,,computer,Desktop or Laptop,Windows 10,Chrome 109.0.0.0,1920x1080,2133x1067,halfway,Perceptual Organization Pilot - Audio,68,Practice Good,,ABCD,halfway,Section2,Section2,37,56,1,Screen 1,Zone1,content_web_audio,4390.300000011921,null,,null,,0,1,0,null,null,false,4,4,task-ap,female_1speaker_present_word_4_serial_3_0.wav,,,,### word,,present,4,100,2000,"['AI_bean-changepitchmedian_200__0-changesemitones_12.wav'
 'AI_gall-changepitchmedian_200__0-changesemitones_-3.wav'
 'AI_gear-changepitchmedian_200__0-changesemitones_-6.wav'
 'AI_dawn-changepitchmedian_200__0-changesemitones_-9.wav']",AI_dawn-changepitchmedian_200__0-changesemitones_9.wav,3,
175,1673725775175,14/01/2023 19:49:35,1673725775110,-5,14/01/2023 14:49:35,56819,10,task-sg16,,26390572,,7788376,,complete,,,computer,Desktop or Laptop,Windows 10,Chrome 109.0.0.0,1920x1080,2133x1067,halfway,Perceptual Organization Pilot - Audio,68,Practice Good,,ABCD,halfway,Section2,Section2,37,56,2,Screen 2,buttonA,response_button_text,807.8000000119209,null,,present,1,0,1,0,null,null,false,4,4,task-ap,female_1speaker_present_word_4_serial_3_0.wav,,,,### word,,present,4,100,2000,"['AI_bean-changepitchmedian_200__0-changesemitones_12.wav'
 'AI_gall-changepitchmedian_200__0-changesemitones_-3.wav'
 'AI_gear-changepitchmedian_200__0-changesemitones_-6.wav'
 'AI_dawn-changepitchmedian_200__0-changesemitones_-9.wav']",AI_dawn-changepitchmedian_200__0-changesemitones_9.wav,3,
176,1673725775281,14/01/2023 19:49:35,1673725775125,-5,14/01/2023 14:49:35,56819,10,task-sg16,,26390572,,7788376,,complete,,,computer,Desktop or Laptop,Windows 10,Chrome 109.0.0.0,1920x1080,2133x1067,halfway,Perceptual Organization Pilot - Audio,68,Practice Good,,ABCD,halfway,Section2,Section2,40,57,1,Screen 1,Zone1,content_web_audio,0.800000011920929,null,,AUDIO PLAY REQUESTED,1,0,1,0,,,false,4,4,task-ap,male_1speaker_present_word_4_serial_0_0.wav,,,,### word,,present,4,100,2000,"['AP_balm-changepitchmedian_100__0-changesemitones_-9.wav'
 'AP_gall-changepitchmedian_100__0-changesemitones_9.wav'
 'AP_dual-changepitchmedian_100__0-changesemitones_6.wav'
 'AP_bean-changepitchmedian_100__0-changesemitones_3.wav']",AP_balm-changepitchmedian_100__0-changesemitones_-6.wav,0,
177,1673725779569,14/01/2023 19:49:39,1673725779515,-5,14/01/2023 14:49:39,56819,10,task-sg16,,26390572,,7788376,,complete,,,computer,Desktop or Laptop,Windows 10,Chrome 109.0.0.0,1920x1080,2133x1067,halfway,Perceptual Organization Pilot - Audio,68,Practice Good,,ABCD,halfway,Section2,Section2,40,57,1,Screen 1,Zone1,content_web_audio,4390.699999988079,null,,null,,0,1,0,null,null,false,4,4,task-ap,male_1speaker_present_word_4_serial_0_0.wav,,,,### word,,present,4,100,2000,"['AP_balm-changepitchmedian_100__0-changesemitones_-9.wav'
 'AP_gall-changepitchmedian_100__0-changesemitones_9.wav'
 'AP_dual-changepitchmedian_100__0-changesemitones_6.wav'
 'AP_bean-changepitchmedian_100__0-changesemitones_3.wav']",AP_balm-changepitchmedian_100__0-changesemitones_-6.wav,0,
178,1673725781143,14/01/2023 19:49:41,1673725781088,-5,14/01/2023 14:49:41,56819,10,task-sg16,,26390572,,7788376,,complete,,,computer,Desktop or Laptop,Windows 10,Chrome 109.0.0.0,1920x1080,2133x1067,halfway,Perceptual Organization Pilot - Audio,68,Practice Good,,ABCD,halfway,Section2,Section2,40,57,2,Screen 2,buttonA,response_button_text,1566.4000000357628,null,,present,1,0,1,0,null,null,false,4,4,task-ap,male_1speaker_present_word_4_serial_0_0.wav,,,,### word,,present,4,100,2000,"['AP_balm-changepitchmedian_100__0-changesemitones_-9.wav'
 'AP_gall-changepitchmedian_100__0-changesemitones_9.wav'
 'AP_dual-changepitchmedian_100__0-changesemitones_6.wav'
 'AP_bean-changepitchmedian_100__0-changesemitones_3.wav']",AP_balm-changepitchmedian_100__0-changesemitones_-6.wav,0,
179,1673725781245,14/01/2023 19:49:41,1673725781102,-5,14/01/2023 14:49:41,56819,10,task-sg16,,26390572,,7788376,,complete,,,computer,Desktop or Laptop,Windows 10,Chrome 109.0.0.0,1920x1080,2133x1067,halfway,Perceptual Organization Pilot - Audio,68,Practice Good,,ABCD,halfway,Section2,Section2,35,58,1,Screen 1,Zone1,content_web_audio,0.699999988079071,null,,AUDIO PLAY REQUESTED,1,0,1,0,,,false,4,4,task-ap,female_1speaker_absent_word_4_serial_3_0.wav,,,,### word,,absent,4,100,2000,"['AI_gear-changepitchmedian_200__0-changesemitones_3.wav'
 'AI_deem-changepitchmedian_200__0-changesemitones_-6.wav'
 'AI_dawn-changepitchmedian_200__0-changesemitones_9.wav'
 'AI_bean-changepitchmedian_200__0.wav']",AI_gall-changepitchmedian_200__0-changesemitones_12.wav,3,
180,1673725785549,14/01/2023 19:49:45,1673725785491,-5,14/01/2023 14:49:45,56819,10,task-sg16,,26390572,,7788376,,complete,,,computer,Desktop or Laptop,Windows 10,Chrome 109.0.0.0,1920x1080,2133x1067,halfway,Perceptual Organization Pilot - Audio,68,Practice Good,,ABCD,halfway,Section2,Section2,35,58,1,Screen 1,Zone1,content_web_audio,4389.599999964237,null,,null,,0,1,0,null,null,false,4,4,task-ap,female_1speaker_absent_word_4_serial_3_0.wav,,,,### word,,absent,4,100,2000,"['AI_gear-changepitchmedian_200__0-changesemitones_3.wav'
 'AI_deem-changepitchmedian_200__0-changesemitones_-6.wav'
 'AI_dawn-changepitchmedian_200__0-changesemitones_9.wav'
 'AI_bean-changepitchmedian_200__0.wav']",AI_gall-changepitchmedian_200__0-changesemitones_12.wav,3,
181,1673725786506,14/01/2023 19:49:46,1673725786452,-5,14/01/2023 14:49:46,56819,10,task-sg16,,26390572,,7788376,,complete,,,computer,Desktop or Laptop,Windows 10,Chrome 109.0.0.0,1920x1080,2133x1067,halfway,Perceptual Organization Pilot - Audio,68,Practice Good,,ABCD,halfway,Section2,Section2,35,58,2,Screen 2,buttonB,response_button_text,939.5,null,,absent,1,0,1,0,null,null,false,4,4,task-ap,female_1speaker_absent_word_4_serial_3_0.wav,,,,### word,,absent,4,100,2000,"['AI_gear-changepitchmedian_200__0-changesemitones_3.wav'
 'AI_deem-changepitchmedian_200__0-changesemitones_-6.wav'
 'AI_dawn-changepitchmedian_200__0-changesemitones_9.wav'
 'AI_bean-changepitchmedian_200__0.wav']",AI_gall-changepitchmedian_200__0-changesemitones_12.wav,3,
182,1673725786656,14/01/2023 19:49:46,1673725786461,-5,14/01/2023 14:49:46,56819,10,task-sg16,,26390572,,7788376,,complete,,,computer,Desktop or Laptop,Windows 10,Chrome 109.0.0.0,1920x1080,2133x1067,halfway,Perceptual Organization Pilot - Audio,68,Practice Good,,ABCD,halfway,Section2,Section2,38,59,1,Screen 1,Zone1,content_web_audio,0.6000000238418579,null,,AUDIO PLAY REQUESTED,1,0,1,0,,,false,4,4,task-ap,female_1speaker_absent_word_4_serial_2_0.wav,,,,### word,,absent,4,100,2000,"['AI_dawn-changepitchmedian_200__0-changesemitones_12.wav'
 'AI_balm-changepitchmedian_200__0-changesemitones_-9.wav'
 'AI_dual-changepitchmedian_200__0-changesemitones_6.wav'
 'AI_bean-changepitchmedian_200__0-changesemitones_3.wav']",AI_boon-changepitchmedian_200__0.wav,2,
183,1673725790953,14/01/2023 19:49:50,1673725790852,-5,14/01/2023 14:49:50,56819,10,task-sg16,,26390572,,7788376,,complete,,,computer,Desktop or Laptop,Windows 10,Chrome 109.0.0.0,1920x1080,2133x1067,halfway,Perceptual Organization Pilot - Audio,68,Practice Good,,ABCD,halfway,Section2,Section2,38,59,1,Screen 1,Zone1,content_web_audio,4391.100000023842,null,,null,,0,1,0,null,null,false,4,4,task-ap,female_1speaker_absent_word_4_serial_2_0.wav,,,,### word,,absent,4,100,2000,"['AI_dawn-changepitchmedian_200__0-changesemitones_12.wav'
 'AI_balm-changepitchmedian_200__0-changesemitones_-9.wav'
 'AI_dual-changepitchmedian_200__0-changesemitones_6.wav'
 'AI_bean-changepitchmedian_200__0-changesemitones_3.wav']",AI_boon-changepitchmedian_200__0.wav,2,
184,1673725792547,14/01/2023 19:49:52,1673725792491,-5,14/01/2023 14:49:52,56819,10,task-sg16,,26390572,,7788376,,complete,,,computer,Desktop or Laptop,Windows 10,Chrome 109.0.0.0,1920x1080,2133x1067,halfway,Perceptual Organization Pilot - Audio,68,Practice Good,,ABCD,halfway,Section2,Section2,38,59,2,Screen 2,buttonB,response_button_text,1618.2000000476837,null,,absent,1,0,1,0,null,null,false,4,4,task-ap,female_1speaker_absent_word_4_serial_2_0.wav,,,,### word,,absent,4,100,2000,"['AI_dawn-changepitchmedian_200__0-changesemitones_12.wav'
 'AI_balm-changepitchmedian_200__0-changesemitones_-9.wav'
 'AI_dual-changepitchmedian_200__0-changesemitones_6.wav'
 'AI_bean-changepitchmedian_200__0-changesemitones_3.wav']",AI_boon-changepitchmedian_200__0.wav,2,
185,1673725792666,14/01/2023 19:49:52,1673725792500,-5,14/01/2023 14:49:52,56819,10,task-sg16,,26390572,,7788376,,complete,,,computer,Desktop or Laptop,Windows 10,Chrome 109.0.0.0,1920x1080,2133x1067,halfway,Perceptual Organization Pilot - Audio,68,Practice Good,,ABCD,halfway,Section2,Section2,36,60,1,Screen 1,Zone1,content_web_audio,0.5,null,,AUDIO PLAY REQUESTED,1,0,1,0,,,false,4,4,task-ap,female_1speaker_present_word_4_serial_1_0.wav,,,,### word,,present,4,100,2000,"['AI_dawn-changepitchmedian_200__0-changesemitones_-6.wav'
 'AI_bean-changepitchmedian_200__0-changesemitones_-3.wav'
 'AI_boon-changepitchmedian_200__0-changesemitones_-12.wav'
 'AI_dual-changepitchmedian_200__0-changesemitones_-9.wav']",AI_bean-changepitchmedian_200__0.wav,1,
186,1673725796985,14/01/2023 19:49:56,1673725796892,-5,14/01/2023 14:49:56,56819,10,task-sg16,,26390572,,7788376,,complete,,,computer,Desktop or Laptop,Windows 10,Chrome 109.0.0.0,1920x1080,2133x1067,halfway,Perceptual Organization Pilot - Audio,68,Practice Good,,ABCD,halfway,Section2,Section2,36,60,1,Screen 1,Zone1,content_web_audio,4392.199999988079,null,,null,,0,1,0,null,null,false,4,4,task-ap,female_1speaker_present_word_4_serial_1_0.wav,,,,### word,,present,4,100,2000,"['AI_dawn-changepitchmedian_200__0-changesemitones_-6.wav'
 'AI_bean-changepitchmedian_200__0-changesemitones_-3.wav'
 'AI_boon-changepitchmedian_200__0-changesemitones_-12.wav'
 'AI_dual-changepitchmedian_200__0-changesemitones_-9.wav']",AI_bean-changepitchmedian_200__0.wav,1,
187,1673725798988,14/01/2023 19:49:58,1673725798933,-5,14/01/2023 14:49:58,56819,10,task-sg16,,26390572,,7788376,,complete,,,computer,Desktop or Laptop,Windows 10,Chrome 109.0.0.0,1920x1080,2133x1067,halfway,Perceptual Organization Pilot - Audio,68,Practice Good,,ABCD,halfway,Section2,Section2,36,60,2,Screen 2,buttonA,response_button_text,2022.1000000238419,null,,present,1,0,1,0,null,null,false,4,4,task-ap,female_1speaker_present_word_4_serial_1_0.wav,,,,### word,,present,4,100,2000,"['AI_dawn-changepitchmedian_200__0-changesemitones_-6.wav'
 'AI_bean-changepitchmedian_200__0-changesemitones_-3.wav'
 'AI_boon-changepitchmedian_200__0-changesemitones_-12.wav'
 'AI_dual-changepitchmedian_200__0-changesemitones_-9.wav']",AI_bean-changepitchmedian_200__0.wav,1,
188,1673725799106,14/01/2023 19:49:59,1673725798938,-5,14/01/2023 14:49:58,56819,10,task-sg16,,26390572,,7788376,,complete,,,computer,Desktop or Laptop,Windows 10,Chrome 109.0.0.0,1920x1080,2133x1067,halfway,Perceptual Organization Pilot - Audio,68,Practice Good,,ABCD,halfway,Section2,,,END TASK,,,,,714607,,,,,0,1,0,,,,,,,,,,,,,,,,,,,,
END OF FILE,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
