Event Index,UTC Timestamp,UTC Date,Local Timestamp,Local Timezone,Local Date,Experiment ID,Experiment Version,Tree Node Key,Repeat Key,Schedule ID,Participant Public ID,Participant Private ID,Participant Starting Group,Participant Status,Participant Completion Code,Participant External Session ID,Participant Device Type,Participant Device,Participant OS,Participant Browser,Participant Monitor Size,Participant Viewport Size,Checkpoint,Task Name,Task Version,branch-fh7p,branch-k5w1,randomiser-1dqj,order-97gj,order-p2cm,checkpoint-nbiu,order-7qf3,checkpoint-2b62,order-pdnx,Spreadsheet,Spreadsheet Name,Spreadsheet Row,Trial Number,Screen Number,Screen Name,Zone Name,Zone Type,Reaction Time,Reaction Onset,Response Type,Response,Attempt,Correct,Incorrect,Dishonest,X Coordinate,Y Coordinate,Timed Out,randomise_blocks,randomise_trials,display,Audio_Filename,Same_Different,Absent_Present,text,embedded,Attend_Condition,Length,Pause,Sequence Pause,Sequence_Names,Switch_Names,Stim_Ind,Stim_Name
138,1.6688E+12,18/11/2022 20:32:37,1.6688E+12,-5,18/11/2022 15:32:30,56819,4,task-dqbt,,25335700,,7494784,,complete,,,computer,Desktop or Laptop,Windows 10,Chrome 107.0.0.0,1920x1080,2133x1067,halfway,Perceptual Organization Pilot - Audio,39,Practice Good,,word,,ABC,,,halfway,ABC,AP_pitch_6,AP_pitch_6,35,null,1,Screen 1,Zone1,content_web_audio,5426.6,null,,null,,0,1,0,null,null,FALSE,2,1,task-ap,female_1speaker_present_pitch_6_serial_4_2.wav,,present,,,pitch,6,100,2000,"['AI_dual-changepitchmedian_200__0-changesemitones_9.wav'
 'AI_dawn-changepitchmedian_200__0-changesemitones_-3.wav'
 'AI_boon-changepitchmedian_200__0-changesemitones_-9.wav'
 'AI_balm-changepitchmedian_200__0-changesemitones_-6.wav'
 'AI_goose-changepitchmedian_200__0-changesemitones_3.wav'
 'AI_bean-changepitchmedian_200__0-changesemitones_6.wav']",AI_deem-changepitchmedian_200__0-changesemitones_3.wav,4,
139,1.6688E+12,18/11/2022 20:32:39,1.6688E+12,-5,18/11/2022 15:32:33,56819,4,task-dqbt,,25335700,,7494784,,complete,,,computer,Desktop or Laptop,Windows 10,Chrome 107.0.0.0,1920x1080,2133x1067,halfway,Perceptual Organization Pilot - Audio,39,Practice Good,,word,,ABC,,,halfway,ABC,AP_pitch_6,AP_pitch_6,35,null,2,Screen 2,buttonA,response_button_text,2113.7,null,,absent,1,0,1,0,null,null,FALSE,2,1,task-ap,female_1speaker_present_pitch_6_serial_4_2.wav,,present,,,pitch,6,100,2000,"['AI_dual-changepitchmedian_200__0-changesemitones_9.wav'
 'AI_dawn-changepitchmedian_200__0-changesemitones_-3.wav'
 'AI_boon-changepitchmedian_200__0-changesemitones_-9.wav'
 'AI_balm-changepitchmedian_200__0-changesemitones_-6.wav'
 'AI_goose-changepitchmedian_200__0-changesemitones_3.wav'
 'AI_bean-changepitchmedian_200__0-changesemitones_6.wav']",AI_deem-changepitchmedian_200__0-changesemitones_3.wav,4,
140,1.6688E+12,18/11/2022 20:32:39,1.6688E+12,-5,18/11/2022 15:32:33,56819,4,task-dqbt,,25335700,,7494784,,complete,,,computer,Desktop or Laptop,Windows 10,Chrome 107.0.0.0,1920x1080,2133x1067,halfway,Perceptual Organization Pilot - Audio,39,Practice Good,,word,,ABC,,,halfway,ABC,AP_pitch_6,AP_pitch_6,49,null,1,Screen 1,Zone1,content_web_audio,0.599999964,null,,AUDIO PLAY REQUESTED,1,0,1,0,,,FALSE,1,1,task-ap,male_1speaker_present_pitch_6_serial_5_0.wav,,present,,,pitch,6,100,2000,"['AP_dawn-changepitchmedian_100__0-changesemitones_12.wav'
 'AP_gear-changepitchmedian_100__0-changesemitones_9.wav'
 'AP_goose-changepitchmedian_100__0-changesemitones_-6.wav'
 'AP_gall-changepitchmedian_100__0-changesemitones_3.wav'
 'AP_bean-changepitchmedian_100__0-changesemitones_6.wav'
 'AP_balm-changepitchmedian_100__0.wav']",AP_dual-changepitchmedian_100__0.wav,5,
141,1.6688E+12,18/11/2022 20:32:45,1.6688E+12,-5,18/11/2022 15:32:38,56819,4,task-dqbt,,25335700,,7494784,,complete,,,computer,Desktop or Laptop,Windows 10,Chrome 107.0.0.0,1920x1080,2133x1067,halfway,Perceptual Organization Pilot - Audio,39,Practice Good,,word,,ABC,,,halfway,ABC,AP_pitch_6,AP_pitch_6,49,null,1,Screen 1,Zone1,content_web_audio,5431.6,null,,null,,0,1,0,null,null,FALSE,1,1,task-ap,male_1speaker_present_pitch_6_serial_5_0.wav,,present,,,pitch,6,100,2000,"['AP_dawn-changepitchmedian_100__0-changesemitones_12.wav'
 'AP_gear-changepitchmedian_100__0-changesemitones_9.wav'
 'AP_goose-changepitchmedian_100__0-changesemitones_-6.wav'
 'AP_gall-changepitchmedian_100__0-changesemitones_3.wav'
 'AP_bean-changepitchmedian_100__0-changesemitones_6.wav'
 'AP_balm-changepitchmedian_100__0.wav']",AP_dual-changepitchmedian_100__0.wav,5,
142,1.6688E+12,18/11/2022 20:33:07,1.6688E+12,-5,18/11/2022 15:33:00,56819,4,task-dqbt,,25335700,,7494784,,complete,,,computer,Desktop or Laptop,Windows 10,Chrome 107.0.0.0,1920x1080,2133x1067,halfway,Perceptual Organization Pilot - Audio,39,Practice Good,,word,,ABC,,,halfway,ABC,AP_pitch_6,AP_pitch_6,49,null,2,Screen 2,buttonA,response_button_text,22411.9,null,,absent,1,0,1,0,null,null,FALSE,1,1,task-ap,male_1speaker_present_pitch_6_serial_5_0.wav,,present,,,pitch,6,100,2000,"['AP_dawn-changepitchmedian_100__0-changesemitones_12.wav'
 'AP_gear-changepitchmedian_100__0-changesemitones_9.wav'
 'AP_goose-changepitchmedian_100__0-changesemitones_-6.wav'
 'AP_gall-changepitchmedian_100__0-changesemitones_3.wav'
 'AP_bean-changepitchmedian_100__0-changesemitones_6.wav'
 'AP_balm-changepitchmedian_100__0.wav']",AP_dual-changepitchmedian_100__0.wav,5,
143,1.6688E+12,18/11/2022 20:33:07,1.6688E+12,-5,18/11/2022 15:33:00,56819,4,task-dqbt,,25335700,,7494784,,complete,,,computer,Desktop or Laptop,Windows 10,Chrome 107.0.0.0,1920x1080,2133x1067,halfway,Perceptual Organization Pilot - Audio,39,Practice Good,,word,,ABC,,,halfway,ABC,AP_pitch_6,AP_pitch_6,22,null,1,Screen 1,Zone1,content_web_audio,0.699999988,null,,AUDIO PLAY REQUESTED,1,0,1,0,,,FALSE,2,1,task-ap,female_1speaker_absent_pitch_6_serial_4_1.wav,,absent,,,pitch,6,100,2000,"['AI_gall-changepitchmedian_200__0-changesemitones_-6.wav'
 'AI_deem-changepitchmedian_200__0-changesemitones_-12.wav'
 'AI_gear-changepitchmedian_200__0-changesemitones_3.wav'
 'AI_dawn-changepitchmedian_200__0-changesemitones_-9.wav'
 'AI_bean-changepitchmedian_200__0-changesemitones_9.wav'
 'AI_goose-changepitchmedian_200__0.wav']",AI_boon-changepitchmedian_200__0-changesemitones_12.wav,4,
144,1.6688E+12,18/11/2022 20:33:13,1.6688E+12,-5,18/11/2022 15:33:06,56819,4,task-dqbt,,25335700,,7494784,,complete,,,computer,Desktop or Laptop,Windows 10,Chrome 107.0.0.0,1920x1080,2133x1067,halfway,Perceptual Organization Pilot - Audio,39,Practice Good,,word,,ABC,,,halfway,ABC,AP_pitch_6,AP_pitch_6,22,null,1,Screen 1,Zone1,content_web_audio,5425.6,null,,null,,0,1,0,null,null,FALSE,2,1,task-ap,female_1speaker_absent_pitch_6_serial_4_1.wav,,absent,,,pitch,6,100,2000,"['AI_gall-changepitchmedian_200__0-changesemitones_-6.wav'
 'AI_deem-changepitchmedian_200__0-changesemitones_-12.wav'
 'AI_gear-changepitchmedian_200__0-changesemitones_3.wav'
 'AI_dawn-changepitchmedian_200__0-changesemitones_-9.wav'
 'AI_bean-changepitchmedian_200__0-changesemitones_9.wav'
 'AI_goose-changepitchmedian_200__0.wav']",AI_boon-changepitchmedian_200__0-changesemitones_12.wav,4,
145,1.6688E+12,18/11/2022 20:33:14,1.6688E+12,-5,18/11/2022 15:33:07,56819,4,task-dqbt,,25335700,,7494784,,complete,,,computer,Desktop or Laptop,Windows 10,Chrome 107.0.0.0,1920x1080,2133x1067,halfway,Perceptual Organization Pilot - Audio,39,Practice Good,,word,,ABC,,,halfway,ABC,AP_pitch_6,AP_pitch_6,22,null,2,Screen 2,buttonB,response_button_text,917.5,null,,present,1,0,1,0,null,null,FALSE,2,1,task-ap,female_1speaker_absent_pitch_6_serial_4_1.wav,,absent,,,pitch,6,100,2000,"['AI_gall-changepitchmedian_200__0-changesemitones_-6.wav'
 'AI_deem-changepitchmedian_200__0-changesemitones_-12.wav'
 'AI_gear-changepitchmedian_200__0-changesemitones_3.wav'
 'AI_dawn-changepitchmedian_200__0-changesemitones_-9.wav'
 'AI_bean-changepitchmedian_200__0-changesemitones_9.wav'
 'AI_goose-changepitchmedian_200__0.wav']",AI_boon-changepitchmedian_200__0-changesemitones_12.wav,4,
146,1.6688E+12,18/11/2022 20:33:14,1.6688E+12,-5,18/11/2022 15:33:07,56819,4,task-dqbt,,25335700,,7494784,,complete,,,computer,Desktop or Laptop,Windows 10,Chrome 107.0.0.0,1920x1080,2133x1067,halfway,Perceptual Organization Pilot - Audio,39,Practice Good,,word,,ABC,,,halfway,ABC,AP_pitch_6,AP_pitch_6,46,null,1,Screen 1,Zone1,content_web_audio,0.800000012,null,,AUDIO PLAY REQUESTED,1,0,1,0,,,FALSE,1,1,task-ap,male_1speaker_absent_pitch_6_serial_4_0.wav,,absent,,,pitch,6,100,2000,"['AP_goose-changepitchmedian_100__0-changesemitones_-6.wav'
 'AP_dual-changepitchmedian_100__0.wav'
 'AP_deem-changepitchmedian_100__0-changesemitones_9.wav'
 'AP_balm-changepitchmedian_100__0-changesemitones_-3.wav'
 'AP_dawn-changepitchmedian_100__0-changesemitones_-9.wav'
 'AP_bean-changepitchmedian_100__0-changesemitones_-12.wav']",AP_boon-changepitchmedian_100__0-changesemitones_3.wav,4,
147,1.6688E+12,18/11/2022 20:33:19,1.6688E+12,-5,18/11/2022 15:33:12,56819,4,task-dqbt,,25335700,,7494784,,complete,,,computer,Desktop or Laptop,Windows 10,Chrome 107.0.0.0,1920x1080,2133x1067,halfway,Perceptual Organization Pilot - Audio,39,Practice Good,,word,,ABC,,,halfway,ABC,AP_pitch_6,AP_pitch_6,46,null,1,Screen 1,Zone1,content_web_audio,5425.7,null,,null,,0,1,0,null,null,FALSE,1,1,task-ap,male_1speaker_absent_pitch_6_serial_4_0.wav,,absent,,,pitch,6,100,2000,"['AP_goose-changepitchmedian_100__0-changesemitones_-6.wav'
 'AP_dual-changepitchmedian_100__0.wav'
 'AP_deem-changepitchmedian_100__0-changesemitones_9.wav'
 'AP_balm-changepitchmedian_100__0-changesemitones_-3.wav'
 'AP_dawn-changepitchmedian_100__0-changesemitones_-9.wav'
 'AP_bean-changepitchmedian_100__0-changesemitones_-12.wav']",AP_boon-changepitchmedian_100__0-changesemitones_3.wav,4,
148,1.6688E+12,18/11/2022 20:33:24,1.6688E+12,-5,18/11/2022 15:33:17,56819,4,task-dqbt,,25335700,,7494784,,complete,,,computer,Desktop or Laptop,Windows 10,Chrome 107.0.0.0,1920x1080,2133x1067,halfway,Perceptual Organization Pilot - Audio,39,Practice Good,,word,,ABC,,,halfway,ABC,AP_pitch_6,AP_pitch_6,46,null,2,Screen 2,buttonB,response_button_text,4512.6,null,,present,1,0,1,0,null,null,FALSE,1,1,task-ap,male_1speaker_absent_pitch_6_serial_4_0.wav,,absent,,,pitch,6,100,2000,"['AP_goose-changepitchmedian_100__0-changesemitones_-6.wav'
 'AP_dual-changepitchmedian_100__0.wav'
 'AP_deem-changepitchmedian_100__0-changesemitones_9.wav'
 'AP_balm-changepitchmedian_100__0-changesemitones_-3.wav'
 'AP_dawn-changepitchmedian_100__0-changesemitones_-9.wav'
 'AP_bean-changepitchmedian_100__0-changesemitones_-12.wav']",AP_boon-changepitchmedian_100__0-changesemitones_3.wav,4,
149,1.6688E+12,18/11/2022 20:33:24,1.6688E+12,-5,18/11/2022 15:33:17,56819,4,task-dqbt,,25335700,,7494784,,complete,,,computer,Desktop or Laptop,Windows 10,Chrome 107.0.0.0,1920x1080,2133x1067,halfway,Perceptual Organization Pilot - Audio,39,Practice Good,,word,,ABC,,,halfway,ABC,AP_pitch_6,AP_pitch_6,54,null,1,Screen 1,Zone1,content_web_audio,0.900000036,null,,AUDIO PLAY REQUESTED,1,0,1,0,,,FALSE,1,1,task-ap,male_1speaker_absent_pitch_6_serial_2_1.wav,,absent,,,pitch,6,100,2000,"['AP_gall-changepitchmedian_100__0-changesemitones_6.wav'
 'AP_boon-changepitchmedian_100__0-changesemitones_12.wav'
 'AP_deem-changepitchmedian_100__0-changesemitones_-12.wav'
 'AP_dual-changepitchmedian_100__0.wav'
 'AP_goose-changepitchmedian_100__0-changesemitones_9.wav'
 'AP_balm-changepitchmedian_100__0-changesemitones_-9.wav']",AP_dawn-changepitchmedian_100__0-changesemitones_-6.wav,2,
150,1.6688E+12,18/11/2022 20:33:29,1.6688E+12,-5,18/11/2022 15:33:22,56819,4,task-dqbt,,25335700,,7494784,,complete,,,computer,Desktop or Laptop,Windows 10,Chrome 107.0.0.0,1920x1080,2133x1067,halfway,Perceptual Organization Pilot - Audio,39,Practice Good,,word,,ABC,,,halfway,ABC,AP_pitch_6,AP_pitch_6,54,null,1,Screen 1,Zone1,content_web_audio,5426.1,null,,null,,0,1,0,null,null,FALSE,1,1,task-ap,male_1speaker_absent_pitch_6_serial_2_1.wav,,absent,,,pitch,6,100,2000,"['AP_gall-changepitchmedian_100__0-changesemitones_6.wav'
 'AP_boon-changepitchmedian_100__0-changesemitones_12.wav'
 'AP_deem-changepitchmedian_100__0-changesemitones_-12.wav'
 'AP_dual-changepitchmedian_100__0.wav'
 'AP_goose-changepitchmedian_100__0-changesemitones_9.wav'
 'AP_balm-changepitchmedian_100__0-changesemitones_-9.wav']",AP_dawn-changepitchmedian_100__0-changesemitones_-6.wav,2,
151,1.6688E+12,18/11/2022 20:33:33,1.6688E+12,-5,18/11/2022 15:33:26,56819,4,task-dqbt,,25335700,,7494784,,complete,,,computer,Desktop or Laptop,Windows 10,Chrome 107.0.0.0,1920x1080,2133x1067,halfway,Perceptual Organization Pilot - Audio,39,Practice Good,,word,,ABC,,,halfway,ABC,AP_pitch_6,AP_pitch_6,54,null,2,Screen 2,buttonA,response_button_text,3914.5,null,,absent,1,1,0,0,null,null,FALSE,1,1,task-ap,male_1speaker_absent_pitch_6_serial_2_1.wav,,absent,,,pitch,6,100,2000,"['AP_gall-changepitchmedian_100__0-changesemitones_6.wav'
 'AP_boon-changepitchmedian_100__0-changesemitones_12.wav'
 'AP_deem-changepitchmedian_100__0-changesemitones_-12.wav'
 'AP_dual-changepitchmedian_100__0.wav'
 'AP_goose-changepitchmedian_100__0-changesemitones_9.wav'
 'AP_balm-changepitchmedian_100__0-changesemitones_-9.wav']",AP_dawn-changepitchmedian_100__0-changesemitones_-6.wav,2,
152,1.6688E+12,18/11/2022 20:33:33,1.6688E+12,-5,18/11/2022 15:33:26,56819,4,task-dqbt,,25335700,,7494784,,complete,,,computer,Desktop or Laptop,Windows 10,Chrome 107.0.0.0,1920x1080,2133x1067,halfway,Perceptual Organization Pilot - Audio,39,Practice Good,,word,,ABC,,,halfway,ABC,AP_pitch_6,AP_pitch_6,42,null,1,Screen 1,Zone1,content_web_audio,0.599999964,null,,AUDIO PLAY REQUESTED,1,0,1,0,,,FALSE,1,1,task-ap,male_1speaker_absent_pitch_6_serial_2_0.wav,,absent,,,pitch,6,100,2000,"['AP_balm-changepitchmedian_100__0.wav'
 'AP_gall-changepitchmedian_100__0-changesemitones_-12.wav'
 'AP_gear-changepitchmedian_100__0-changesemitones_9.wav'
 'AP_dawn-changepitchmedian_100__0-changesemitones_3.wav'
 'AP_boon-changepitchmedian_100__0-changesemitones_-9.wav'
 'AP_deem-changepitchmedian_100__0-changesemitones_-3.wav']",AP_bean-changepitchmedian_100__0-changesemitones_12.wav,2,
153,1.6688E+12,18/11/2022 20:33:38,1.6688E+12,-5,18/11/2022 15:33:32,56819,4,task-dqbt,,25335700,,7494784,,complete,,,computer,Desktop or Laptop,Windows 10,Chrome 107.0.0.0,1920x1080,2133x1067,halfway,Perceptual Organization Pilot - Audio,39,Practice Good,,word,,ABC,,,halfway,ABC,AP_pitch_6,AP_pitch_6,42,null,1,Screen 1,Zone1,content_web_audio,5426.7,null,,null,,0,1,0,null,null,FALSE,1,1,task-ap,male_1speaker_absent_pitch_6_serial_2_0.wav,,absent,,,pitch,6,100,2000,"['AP_balm-changepitchmedian_100__0.wav'
 'AP_gall-changepitchmedian_100__0-changesemitones_-12.wav'
 'AP_gear-changepitchmedian_100__0-changesemitones_9.wav'
 'AP_dawn-changepitchmedian_100__0-changesemitones_3.wav'
 'AP_boon-changepitchmedian_100__0-changesemitones_-9.wav'
 'AP_deem-changepitchmedian_100__0-changesemitones_-3.wav']",AP_bean-changepitchmedian_100__0-changesemitones_12.wav,2,
154,1.6688E+12,18/11/2022 20:33:44,1.6688E+12,-5,18/11/2022 15:33:37,56819,4,task-dqbt,,25335700,,7494784,,complete,,,computer,Desktop or Laptop,Windows 10,Chrome 107.0.0.0,1920x1080,2133x1067,halfway,Perceptual Organization Pilot - Audio,39,Practice Good,,word,,ABC,,,halfway,ABC,AP_pitch_6,AP_pitch_6,42,null,2,Screen 2,buttonB,response_button_text,5542.7,null,,present,1,0,1,0,null,null,FALSE,1,1,task-ap,male_1speaker_absent_pitch_6_serial_2_0.wav,,absent,,,pitch,6,100,2000,"['AP_balm-changepitchmedian_100__0.wav'
 'AP_gall-changepitchmedian_100__0-changesemitones_-12.wav'
 'AP_gear-changepitchmedian_100__0-changesemitones_9.wav'
 'AP_dawn-changepitchmedian_100__0-changesemitones_3.wav'
 'AP_boon-changepitchmedian_100__0-changesemitones_-9.wav'
 'AP_deem-changepitchmedian_100__0-changesemitones_-3.wav']",AP_bean-changepitchmedian_100__0-changesemitones_12.wav,2,
155,1.6688E+12,18/11/2022 20:33:44,1.6688E+12,-5,18/11/2022 15:33:37,56819,4,task-dqbt,,25335700,,7494784,,complete,,,computer,Desktop or Laptop,Windows 10,Chrome 107.0.0.0,1920x1080,2133x1067,halfway,Perceptual Organization Pilot - Audio,39,Practice Good,,word,,ABC,,,halfway,ABC,AP_pitch_6,AP_pitch_6,55,null,1,Screen 1,Zone1,content_web_audio,0.599999964,null,,AUDIO PLAY REQUESTED,1,0,1,0,,,FALSE,1,1,task-ap,male_1speaker_present_pitch_6_serial_2_1.wav,,present,,,pitch,6,100,2000,"['AP_balm-changepitchmedian_100__0-changesemitones_-3.wav'
 'AP_goose-changepitchmedian_100__0-changesemitones_-9.wav'
 'AP_dawn-changepitchmedian_100__0-changesemitones_3.wav'
 'AP_gear-changepitchmedian_100__0-changesemitones_-6.wav'
 'AP_bean-changepitchmedian_100__0-changesemitones_6.wav'
 'AP_dual-changepitchmedian_100__0-changesemitones_-12.wav']",AP_boon-changepitchmedian_100__0-changesemitones_3.wav,2,
156,1.6688E+12,18/11/2022 20:33:49,1.6688E+12,-5,18/11/2022 15:33:43,56819,4,task-dqbt,,25335700,,7494784,,complete,,,computer,Desktop or Laptop,Windows 10,Chrome 107.0.0.0,1920x1080,2133x1067,halfway,Perceptual Organization Pilot - Audio,39,Practice Good,,word,,ABC,,,halfway,ABC,AP_pitch_6,AP_pitch_6,55,null,1,Screen 1,Zone1,content_web_audio,5427.7,null,,null,,0,1,0,null,null,FALSE,1,1,task-ap,male_1speaker_present_pitch_6_serial_2_1.wav,,present,,,pitch,6,100,2000,"['AP_balm-changepitchmedian_100__0-changesemitones_-3.wav'
 'AP_goose-changepitchmedian_100__0-changesemitones_-9.wav'
 'AP_dawn-changepitchmedian_100__0-changesemitones_3.wav'
 'AP_gear-changepitchmedian_100__0-changesemitones_-6.wav'
 'AP_bean-changepitchmedian_100__0-changesemitones_6.wav'
 'AP_dual-changepitchmedian_100__0-changesemitones_-12.wav']",AP_boon-changepitchmedian_100__0-changesemitones_3.wav,2,
157,1.6688E+12,18/11/2022 20:33:54,1.6688E+12,-5,18/11/2022 15:33:47,56819,4,task-dqbt,,25335700,,7494784,,complete,,,computer,Desktop or Laptop,Windows 10,Chrome 107.0.0.0,1920x1080,2133x1067,halfway,Perceptual Organization Pilot - Audio,39,Practice Good,,word,,ABC,,,halfway,ABC,AP_pitch_6,AP_pitch_6,55,null,2,Screen 2,buttonA,response_button_text,4649.2,null,,absent,1,0,1,0,null,null,FALSE,1,1,task-ap,male_1speaker_present_pitch_6_serial_2_1.wav,,present,,,pitch,6,100,2000,"['AP_balm-changepitchmedian_100__0-changesemitones_-3.wav'
 'AP_goose-changepitchmedian_100__0-changesemitones_-9.wav'
 'AP_dawn-changepitchmedian_100__0-changesemitones_3.wav'
 'AP_gear-changepitchmedian_100__0-changesemitones_-6.wav'
 'AP_bean-changepitchmedian_100__0-changesemitones_6.wav'
 'AP_dual-changepitchmedian_100__0-changesemitones_-12.wav']",AP_boon-changepitchmedian_100__0-changesemitones_3.wav,2,
158,1.6688E+12,18/11/2022 20:33:54,1.6688E+12,-5,18/11/2022 15:33:47,56819,4,task-dqbt,,25335700,,7494784,,complete,,,computer,Desktop or Laptop,Windows 10,Chrome 107.0.0.0,1920x1080,2133x1067,halfway,Perceptual Organization Pilot - Audio,39,Practice Good,,word,,ABC,,,halfway,ABC,AP_pitch_6,AP_pitch_6,58,null,1,Screen 1,Zone1,content_web_audio,0.699999988,null,,AUDIO PLAY REQUESTED,1,0,1,0,,,FALSE,2,1,task-ap,male_1speaker_absent_pitch_6_serial_4_1.wav,,absent,,,pitch,6,100,2000,"['AP_dual-changepitchmedian_100__0.wav'
 'AP_balm-changepitchmedian_100__0-changesemitones_-3.wav'
 'AP_boon-changepitchmedian_100__0-changesemitones_6.wav'
 'AP_gear-changepitchmedian_100__0-changesemitones_-6.wav'
 'AP_goose-changepitchmedian_100__0-changesemitones_3.wav'
 'AP_dawn-changepitchmedian_100__0-changesemitones_-9.wav']",AP_deem-changepitchmedian_100__0-changesemitones_-12.wav,4,
159,1.6688E+12,18/11/2022 20:34:00,1.6688E+12,-5,18/11/2022 15:33:53,56819,4,task-dqbt,,25335700,,7494784,,complete,,,computer,Desktop or Laptop,Windows 10,Chrome 107.0.0.0,1920x1080,2133x1067,halfway,Perceptual Organization Pilot - Audio,39,Practice Good,,word,,ABC,,,halfway,ABC,AP_pitch_6,AP_pitch_6,58,null,1,Screen 1,Zone1,content_web_audio,5428.5,null,,null,,0,1,0,null,null,FALSE,2,1,task-ap,male_1speaker_absent_pitch_6_serial_4_1.wav,,absent,,,pitch,6,100,2000,"['AP_dual-changepitchmedian_100__0.wav'
 'AP_balm-changepitchmedian_100__0-changesemitones_-3.wav'
 'AP_boon-changepitchmedian_100__0-changesemitones_6.wav'
 'AP_gear-changepitchmedian_100__0-changesemitones_-6.wav'
 'AP_goose-changepitchmedian_100__0-changesemitones_3.wav'
 'AP_dawn-changepitchmedian_100__0-changesemitones_-9.wav']",AP_deem-changepitchmedian_100__0-changesemitones_-12.wav,4,
160,1.6688E+12,18/11/2022 20:34:01,1.6688E+12,-5,18/11/2022 15:33:54,56819,4,task-dqbt,,25335700,,7494784,,complete,,,computer,Desktop or Laptop,Windows 10,Chrome 107.0.0.0,1920x1080,2133x1067,halfway,Perceptual Organization Pilot - Audio,39,Practice Good,,word,,ABC,,,halfway,ABC,AP_pitch_6,AP_pitch_6,58,null,2,Screen 2,buttonA,response_button_text,1451.1,null,,absent,1,1,0,0,null,null,FALSE,2,1,task-ap,male_1speaker_absent_pitch_6_serial_4_1.wav,,absent,,,pitch,6,100,2000,"['AP_dual-changepitchmedian_100__0.wav'
 'AP_balm-changepitchmedian_100__0-changesemitones_-3.wav'
 'AP_boon-changepitchmedian_100__0-changesemitones_6.wav'
 'AP_gear-changepitchmedian_100__0-changesemitones_-6.wav'
 'AP_goose-changepitchmedian_100__0-changesemitones_3.wav'
 'AP_dawn-changepitchmedian_100__0-changesemitones_-9.wav']",AP_deem-changepitchmedian_100__0-changesemitones_-12.wav,4,
161,1.6688E+12,18/11/2022 20:34:01,1.6688E+12,-5,18/11/2022 15:33:54,56819,4,task-dqbt,,25335700,,7494784,,complete,,,computer,Desktop or Laptop,Windows 10,Chrome 107.0.0.0,1920x1080,2133x1067,halfway,Perceptual Organization Pilot - Audio,39,Practice Good,,word,,ABC,,,halfway,ABC,AP_pitch_6,AP_pitch_6,19,null,1,Screen 1,Zone1,content_web_audio,0.800000012,null,,AUDIO PLAY REQUESTED,1,0,1,0,,,FALSE,1,1,task-ap,female_1speaker_present_pitch_6_serial_2_1.wav,,present,,,pitch,6,100,2000,"['AI_dawn-changepitchmedian_200__0-changesemitones_-9.wav'
 'AI_deem-changepitchmedian_200__0-changesemitones_-12.wav'
 'AI_goose-changepitchmedian_200__0-changesemitones_-3.wav'
 'AI_gall-changepitchmedian_200__0.wav'
 'AI_dual-changepitchmedian_200__0-changesemitones_-6.wav'
 'AI_balm-changepitchmedian_200__0-changesemitones_9.wav']",AI_gear-changepitchmedian_200__0-changesemitones_-3.wav,2,
162,1.6688E+12,18/11/2022 20:34:06,1.6688E+12,-5,18/11/2022 15:34:00,56819,4,task-dqbt,,25335700,,7494784,,complete,,,computer,Desktop or Laptop,Windows 10,Chrome 107.0.0.0,1920x1080,2133x1067,halfway,Perceptual Organization Pilot - Audio,39,Practice Good,,word,,ABC,,,halfway,ABC,AP_pitch_6,AP_pitch_6,19,null,1,Screen 1,Zone1,content_web_audio,5425.2,null,,null,,0,1,0,null,null,FALSE,1,1,task-ap,female_1speaker_present_pitch_6_serial_2_1.wav,,present,,,pitch,6,100,2000,"['AI_dawn-changepitchmedian_200__0-changesemitones_-9.wav'
 'AI_deem-changepitchmedian_200__0-changesemitones_-12.wav'
 'AI_goose-changepitchmedian_200__0-changesemitones_-3.wav'
 'AI_gall-changepitchmedian_200__0.wav'
 'AI_dual-changepitchmedian_200__0-changesemitones_-6.wav'
 'AI_balm-changepitchmedian_200__0-changesemitones_9.wav']",AI_gear-changepitchmedian_200__0-changesemitones_-3.wav,2,
