Event Index,UTC Timestamp,UTC Date,Local Timestamp,Local Timezone,Local Date,Experiment ID,Experiment Version,Tree Node Key,Repeat Key,Schedule ID,Participant Public ID,Participant Private ID,Participant Starting Group,Participant Status,Participant Completion Code,Participant External Session ID,Participant Device Type,Participant Device,Participant OS,Participant Browser,Participant Monitor Size,Participant Viewport Size,Checkpoint,Task Name,Task Version,branch-fh7p,branch-k5w1,randomiser-1dqj,order-97gj,order-p2cm,checkpoint-nbiu,order-7qf3,checkpoint-2b62,order-pdnx,Spreadsheet,Spreadsheet Name,Spreadsheet Row,Trial Number,Screen Number,Screen Name,Zone Name,Zone Type,Reaction Time,Reaction Onset,Response Type,Response,Attempt,Correct,Incorrect,Dishonest,X Coordinate,Y Coordinate,Timed Out,randomise_blocks,randomise_trials,display,Audio_Filename,Same_Different,Absent_Present,text,embedded,Attend_Condition,Length,Pause,Sequence Pause,Sequence_Names,Switch_Names,Stim_Ind,Stim_Name
171,1668801791442,18/11/2022 20:03:11,1668801784603,-5,18/11/2022 15:03:04,56819,4,task-sg16,,25335249,,7494784,,complete,,,computer,Desktop or Laptop,Windows 10,Chrome 107.0.0.0,1920x1080,2133x1067,halfway,Perceptual Organization Pilot - Audio,39,Practice Good,,word,,ABC,,,halfway,ABC,AP_word_5,AP_word_5,38,null,1,Screen 1,Zone1,content_web_audio,4907.699999988079,null,,null,,0,1,0,null,null,false,1,1,task-ap,male_1speaker_absent_word_5_serial_3_0.wav,,absent,,,word,5,100,2000,"['AP_dual-changepitchmedian_100__0-changesemitones_9.wav'
 'AP_bean-changepitchmedian_100__0-changesemitones_-3.wav'
 'AP_goose-changepitchmedian_100__0.wav'
 'AP_gall-changepitchmedian_100__0-changesemitones_3.wav'
 'AP_deem-changepitchmedian_100__0-changesemitones_-6.wav']",AP_dawn-changepitchmedian_100__0-changesemitones_-12.wav,3,
172,1668801794326,18/11/2022 20:03:14,1668801787489,-5,18/11/2022 15:03:07,56819,4,task-sg16,,25335249,,7494784,,complete,,,computer,Desktop or Laptop,Windows 10,Chrome 107.0.0.0,1920x1080,2133x1067,halfway,Perceptual Organization Pilot - Audio,39,Practice Good,,word,,ABC,,,halfway,ABC,AP_word_5,AP_word_5,38,null,2,Screen 2,buttonA,response_button_text,2863.7999999523163,null,,absent,1,1,0,0,null,null,false,1,1,task-ap,male_1speaker_absent_word_5_serial_3_0.wav,,absent,,,word,5,100,2000,"['AP_dual-changepitchmedian_100__0-changesemitones_9.wav'
 'AP_bean-changepitchmedian_100__0-changesemitones_-3.wav'
 'AP_goose-changepitchmedian_100__0.wav'
 'AP_gall-changepitchmedian_100__0-changesemitones_3.wav'
 'AP_deem-changepitchmedian_100__0-changesemitones_-6.wav']",AP_dawn-changepitchmedian_100__0-changesemitones_-12.wav,3,
173,1668801794441,18/11/2022 20:03:14,1668801787504,-5,18/11/2022 15:03:07,56819,4,task-sg16,,25335249,,7494784,,complete,,,computer,Desktop or Laptop,Windows 10,Chrome 107.0.0.0,1920x1080,2133x1067,halfway,Perceptual Organization Pilot - Audio,39,Practice Good,,word,,ABC,,,halfway,ABC,AP_word_5,AP_word_5,27,null,1,Screen 1,Zone1,content_web_audio,0.6000000238418579,null,,AUDIO PLAY REQUESTED,1,0,1,0,,,false,2,1,task-ap,female_1speaker_present_word_5_serial_2_2.wav,,present,,,word,5,100,2000,"['AI_dual-changepitchmedian_200__0-changesemitones_12.wav'
 'AI_goose-changepitchmedian_200__0-changesemitones_6.wav'
 'AI_gear-changepitchmedian_200__0-changesemitones_-9.wav'
 'AI_boon-changepitchmedian_200__0.wav'
 'AI_balm-changepitchmedian_200__0-changesemitones_-12.wav']",AI_gear-changepitchmedian_200__0-changesemitones_-3.wav,2,
174,1668801799243,18/11/2022 20:03:19,1668801792410,-5,18/11/2022 15:03:12,56819,4,task-sg16,,25335249,,7494784,,complete,,,computer,Desktop or Laptop,Windows 10,Chrome 107.0.0.0,1920x1080,2133x1067,halfway,Perceptual Organization Pilot - Audio,39,Practice Good,,word,,ABC,,,halfway,ABC,AP_word_5,AP_word_5,27,null,1,Screen 1,Zone1,content_web_audio,4906,null,,null,,0,1,0,null,null,false,2,1,task-ap,female_1speaker_present_word_5_serial_2_2.wav,,present,,,word,5,100,2000,"['AI_dual-changepitchmedian_200__0-changesemitones_12.wav'
 'AI_goose-changepitchmedian_200__0-changesemitones_6.wav'
 'AI_gear-changepitchmedian_200__0-changesemitones_-9.wav'
 'AI_boon-changepitchmedian_200__0.wav'
 'AI_balm-changepitchmedian_200__0-changesemitones_-12.wav']",AI_gear-changepitchmedian_200__0-changesemitones_-3.wav,2,
175,1668801800756,18/11/2022 20:03:20,1668801793919,-5,18/11/2022 15:03:13,56819,4,task-sg16,,25335249,,7494784,,complete,,,computer,Desktop or Laptop,Windows 10,Chrome 107.0.0.0,1920x1080,2133x1067,halfway,Perceptual Organization Pilot - Audio,39,Practice Good,,word,,ABC,,,halfway,ABC,AP_word_5,AP_word_5,27,null,2,Screen 2,buttonB,response_button_text,1503.800000011921,null,,present,1,1,0,0,null,null,false,2,1,task-ap,female_1speaker_present_word_5_serial_2_2.wav,,present,,,word,5,100,2000,"['AI_dual-changepitchmedian_200__0-changesemitones_12.wav'
 'AI_goose-changepitchmedian_200__0-changesemitones_6.wav'
 'AI_gear-changepitchmedian_200__0-changesemitones_-9.wav'
 'AI_boon-changepitchmedian_200__0.wav'
 'AI_balm-changepitchmedian_200__0-changesemitones_-12.wav']",AI_gear-changepitchmedian_200__0-changesemitones_-3.wav,2,
176,1668801800862,18/11/2022 20:03:20,1668801793929,-5,18/11/2022 15:03:13,56819,4,task-sg16,,25335249,,7494784,,complete,,,computer,Desktop or Laptop,Windows 10,Chrome 107.0.0.0,1920x1080,2133x1067,halfway,Perceptual Organization Pilot - Audio,39,Practice Good,,word,,ABC,,,halfway,ABC,AP_word_5,AP_word_5,61,null,1,Screen 1,Zone1,content_web_audio,0.6000000238418579,null,,AUDIO PLAY REQUESTED,1,0,1,0,,,false,2,1,task-ap,male_1speaker_present_word_5_serial_4_2.wav,,present,,,word,5,100,2000,"['AP_balm-changepitchmedian_100__0-changesemitones_-3.wav'
 'AP_deem-changepitchmedian_100__0.wav'
 'AP_dual-changepitchmedian_100__0-changesemitones_9.wav'
 'AP_bean-changepitchmedian_100__0-changesemitones_3.wav'
 'AP_boon-changepitchmedian_100__0-changesemitones_-12.wav']",AP_boon-changepitchmedian_100__0-changesemitones_-9.wav,4,
177,1668801805684,18/11/2022 20:03:25,1668801798841,-5,18/11/2022 15:03:18,56819,4,task-sg16,,25335249,,7494784,,complete,,,computer,Desktop or Laptop,Windows 10,Chrome 107.0.0.0,1920x1080,2133x1067,halfway,Perceptual Organization Pilot - Audio,39,Practice Good,,word,,ABC,,,halfway,ABC,AP_word_5,AP_word_5,61,null,1,Screen 1,Zone1,content_web_audio,4912,null,,null,,0,1,0,null,null,false,2,1,task-ap,male_1speaker_present_word_5_serial_4_2.wav,,present,,,word,5,100,2000,"['AP_balm-changepitchmedian_100__0-changesemitones_-3.wav'
 'AP_deem-changepitchmedian_100__0.wav'
 'AP_dual-changepitchmedian_100__0-changesemitones_9.wav'
 'AP_bean-changepitchmedian_100__0-changesemitones_3.wav'
 'AP_boon-changepitchmedian_100__0-changesemitones_-12.wav']",AP_boon-changepitchmedian_100__0-changesemitones_-9.wav,4,
178,1668801806771,18/11/2022 20:03:26,1668801799891,-5,18/11/2022 15:03:19,56819,4,task-sg16,,25335249,,7494784,,complete,,,computer,Desktop or Laptop,Windows 10,Chrome 107.0.0.0,1920x1080,2133x1067,halfway,Perceptual Organization Pilot - Audio,39,Practice Good,,word,,ABC,,,halfway,ABC,AP_word_5,AP_word_5,61,null,2,Screen 2,buttonB,response_button_text,1028.699999988079,null,,present,1,1,0,0,null,null,false,2,1,task-ap,male_1speaker_present_word_5_serial_4_2.wav,,present,,,word,5,100,2000,"['AP_balm-changepitchmedian_100__0-changesemitones_-3.wav'
 'AP_deem-changepitchmedian_100__0.wav'
 'AP_dual-changepitchmedian_100__0-changesemitones_9.wav'
 'AP_bean-changepitchmedian_100__0-changesemitones_3.wav'
 'AP_boon-changepitchmedian_100__0-changesemitones_-12.wav']",AP_boon-changepitchmedian_100__0-changesemitones_-9.wav,4,
179,1668801806889,18/11/2022 20:03:26,1668801799901,-5,18/11/2022 15:03:19,56819,4,task-sg16,,25335249,,7494784,,complete,,,computer,Desktop or Laptop,Windows 10,Chrome 107.0.0.0,1920x1080,2133x1067,halfway,Perceptual Organization Pilot - Audio,39,Practice Good,,word,,ABC,,,halfway,ABC,AP_word_5,AP_word_5,43,null,1,Screen 1,Zone1,content_web_audio,0.5,null,,AUDIO PLAY REQUESTED,1,0,1,0,,,false,1,1,task-ap,male_1speaker_present_word_5_serial_0_1.wav,,present,,,word,5,100,2000,"['AP_gear-changepitchmedian_100__0.wav'
 'AP_deem-changepitchmedian_100__0-changesemitones_12.wav'
 'AP_boon-changepitchmedian_100__0-changesemitones_-3.wav'
 'AP_dual-changepitchmedian_100__0-changesemitones_-6.wav'
 'AP_balm-changepitchmedian_100__0-changesemitones_-12.wav']",AP_gear-changepitchmedian_100__0-changesemitones_9.wav,0,
180,1668801811633,18/11/2022 20:03:31,1668801804808,-5,18/11/2022 15:03:24,56819,4,task-sg16,,25335249,,7494784,,complete,,,computer,Desktop or Laptop,Windows 10,Chrome 107.0.0.0,1920x1080,2133x1067,halfway,Perceptual Organization Pilot - Audio,39,Practice Good,,word,,ABC,,,halfway,ABC,AP_word_5,AP_word_5,43,null,1,Screen 1,Zone1,content_web_audio,4906.899999976158,null,,null,,0,1,0,null,null,false,1,1,task-ap,male_1speaker_present_word_5_serial_0_1.wav,,present,,,word,5,100,2000,"['AP_gear-changepitchmedian_100__0.wav'
 'AP_deem-changepitchmedian_100__0-changesemitones_12.wav'
 'AP_boon-changepitchmedian_100__0-changesemitones_-3.wav'
 'AP_dual-changepitchmedian_100__0-changesemitones_-6.wav'
 'AP_balm-changepitchmedian_100__0-changesemitones_-12.wav']",AP_gear-changepitchmedian_100__0-changesemitones_9.wav,0,
181,1668801813453,18/11/2022 20:03:33,1668801806618,-5,18/11/2022 15:03:26,56819,4,task-sg16,,25335249,,7494784,,complete,,,computer,Desktop or Laptop,Windows 10,Chrome 107.0.0.0,1920x1080,2133x1067,halfway,Perceptual Organization Pilot - Audio,39,Practice Good,,word,,ABC,,,halfway,ABC,AP_word_5,AP_word_5,43,null,2,Screen 2,buttonB,response_button_text,1803.6000000238419,null,,present,1,1,0,0,null,null,false,1,1,task-ap,male_1speaker_present_word_5_serial_0_1.wav,,present,,,word,5,100,2000,"['AP_gear-changepitchmedian_100__0.wav'
 'AP_deem-changepitchmedian_100__0-changesemitones_12.wav'
 'AP_boon-changepitchmedian_100__0-changesemitones_-3.wav'
 'AP_dual-changepitchmedian_100__0-changesemitones_-6.wav'
 'AP_balm-changepitchmedian_100__0-changesemitones_-12.wav']",AP_gear-changepitchmedian_100__0-changesemitones_9.wav,0,
182,1668801813563,18/11/2022 20:03:33,1668801806621,-5,18/11/2022 15:03:26,56819,4,task-sg16,,25335249,,7494784,,complete,,,computer,Desktop or Laptop,Windows 10,Chrome 107.0.0.0,1920x1080,2133x1067,halfway,Perceptual Organization Pilot - Audio,39,Practice Good,,word,,ABC,,,halfway,ABC,AP_word_5,,,END TASK,,,,,516206,,,,,0,1,0,,,,,,,,,,,,,,,,,,,
END OF FILE,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
