Event Index,UTC Timestamp,UTC Date,Local Timestamp,Local Timezone,Local Date,Experiment ID,Experiment Version,Tree Node Key,Repeat Key,Schedule ID,Participant Public ID,Participant Private ID,Participant Starting Group,Participant Status,Participant Completion Code,Participant External Session ID,Participant Device Type,Participant Device,Participant OS,Participant Browser,Participant Monitor Size,Participant Viewport Size,Checkpoint,Task Name,Task Version,branch-fh7p,branch-k5w1,randomiser-1dqj,order-97gj,order-p2cm,checkpoint-nbiu,order-7qf3,checkpoint-2b62,order-pdnx,Spreadsheet,Spreadsheet Name,Spreadsheet Row,Trial Number,Screen Number,Screen Name,Zone Name,Zone Type,Reaction Time,Reaction Onset,Response Type,Response,Attempt,Correct,Incorrect,Dishonest,X Coordinate,Y Coordinate,Timed Out,randomise_blocks,randomise_trials,display,Audio_Filename,Same_Different,Absent_Present,text,embedded,Attend_Condition,Length,Pause,Sequence Pause,Sequence_Names,Switch_Names,Stim_Ind,Stim_Name
137,1.6688E+12,18/11/2022 19:46:44,1.6688E+12,-5,18/11/2022 14:46:37,56819,4,task-dew6,,25335065,,7494784,,complete,,,computer,Desktop or Laptop,Windows 10,Chrome 107.0.0.0,1920x1080,2133x1067,halfway,Perceptual Organization Pilot - Audio,39,Practice Good,,word,,ABC,,,halfway,ABC,AP_word_6,AP_word_6,19,null,1,Screen 1,Zone1,content_web_audio,0.600000024,null,,AUDIO PLAY REQUESTED,1,0,1,0,,,FALSE,1,1,task-ap,female_1speaker_present_word_6_serial_2_1.wav,,present,,,word,6,100,2000,"['AI_bean-changepitchmedian_200__0-changesemitones_-6.wav'
 'AI_balm-changepitchmedian_200__0-changesemitones_-12.wav'
 'AI_deem-changepitchmedian_200__0-changesemitones_-9.wav'
 'AI_dawn-changepitchmedian_200__0-changesemitones_6.wav'
 'AI_boon-changepitchmedian_200__0-changesemitones_3.wav'
 'AI_dual-changepitchmedian_200__0.wav']",AI_deem-changepitchmedian_200__0-changesemitones_12.wav,2,
138,1.6688E+12,18/11/2022 19:46:50,1.6688E+12,-5,18/11/2022 14:46:43,56819,4,task-dew6,,25335065,,7494784,,complete,,,computer,Desktop or Laptop,Windows 10,Chrome 107.0.0.0,1920x1080,2133x1067,halfway,Perceptual Organization Pilot - Audio,39,Practice Good,,word,,ABC,,,halfway,ABC,AP_word_6,AP_word_6,19,null,1,Screen 1,Zone1,content_web_audio,5424.2,null,,null,,0,1,0,null,null,FALSE,1,1,task-ap,female_1speaker_present_word_6_serial_2_1.wav,,present,,,word,6,100,2000,"['AI_bean-changepitchmedian_200__0-changesemitones_-6.wav'
 'AI_balm-changepitchmedian_200__0-changesemitones_-12.wav'
 'AI_deem-changepitchmedian_200__0-changesemitones_-9.wav'
 'AI_dawn-changepitchmedian_200__0-changesemitones_6.wav'
 'AI_boon-changepitchmedian_200__0-changesemitones_3.wav'
 'AI_dual-changepitchmedian_200__0.wav']",AI_deem-changepitchmedian_200__0-changesemitones_12.wav,2,
139,1.6688E+12,18/11/2022 19:46:53,1.6688E+12,-5,18/11/2022 14:46:46,56819,4,task-dew6,,25335065,,7494784,,complete,,,computer,Desktop or Laptop,Windows 10,Chrome 107.0.0.0,1920x1080,2133x1067,halfway,Perceptual Organization Pilot - Audio,39,Practice Good,,word,,ABC,,,halfway,ABC,AP_word_6,AP_word_6,19,null,2,Screen 2,buttonB,response_button_text,2778.3,null,,present,1,1,0,0,null,null,FALSE,1,1,task-ap,female_1speaker_present_word_6_serial_2_1.wav,,present,,,word,6,100,2000,"['AI_bean-changepitchmedian_200__0-changesemitones_-6.wav'
 'AI_balm-changepitchmedian_200__0-changesemitones_-12.wav'
 'AI_deem-changepitchmedian_200__0-changesemitones_-9.wav'
 'AI_dawn-changepitchmedian_200__0-changesemitones_6.wav'
 'AI_boon-changepitchmedian_200__0-changesemitones_3.wav'
 'AI_dual-changepitchmedian_200__0.wav']",AI_deem-changepitchmedian_200__0-changesemitones_12.wav,2,
140,1.6688E+12,18/11/2022 19:46:53,1.6688E+12,-5,18/11/2022 14:46:46,56819,4,task-dew6,,25335065,,7494784,,complete,,,computer,Desktop or Laptop,Windows 10,Chrome 107.0.0.0,1920x1080,2133x1067,halfway,Perceptual Organization Pilot - Audio,39,Practice Good,,word,,ABC,,,halfway,ABC,AP_word_6,AP_word_6,40,null,1,Screen 1,Zone1,content_web_audio,0.699999988,null,,AUDIO PLAY REQUESTED,1,0,1,0,,,FALSE,1,1,task-ap,male_1speaker_absent_word_6_serial_1_0.wav,,absent,,,word,6,100,2000,"['AP_dual-changepitchmedian_100__0-changesemitones_12.wav'
 'AP_deem-changepitchmedian_100__0-changesemitones_-12.wav'
 'AP_gear-changepitchmedian_100__0-changesemitones_9.wav'
 'AP_gall-changepitchmedian_100__0-changesemitones_6.wav'
 'AP_bean-changepitchmedian_100__0-changesemitones_-9.wav'
 'AP_goose-changepitchmedian_100__0.wav']",AP_balm-changepitchmedian_100__0-changesemitones_-3.wav,1,
141,1.6688E+12,18/11/2022 19:46:58,1.6688E+12,-5,18/11/2022 14:46:51,56819,4,task-dew6,,25335065,,7494784,,complete,,,computer,Desktop or Laptop,Windows 10,Chrome 107.0.0.0,1920x1080,2133x1067,halfway,Perceptual Organization Pilot - Audio,39,Practice Good,,word,,ABC,,,halfway,ABC,AP_word_6,AP_word_6,40,null,1,Screen 1,Zone1,content_web_audio,5426.4,null,,null,,0,1,0,null,null,FALSE,1,1,task-ap,male_1speaker_absent_word_6_serial_1_0.wav,,absent,,,word,6,100,2000,"['AP_dual-changepitchmedian_100__0-changesemitones_12.wav'
 'AP_deem-changepitchmedian_100__0-changesemitones_-12.wav'
 'AP_gear-changepitchmedian_100__0-changesemitones_9.wav'
 'AP_gall-changepitchmedian_100__0-changesemitones_6.wav'
 'AP_bean-changepitchmedian_100__0-changesemitones_-9.wav'
 'AP_goose-changepitchmedian_100__0.wav']",AP_balm-changepitchmedian_100__0-changesemitones_-3.wav,1,
142,1.6688E+12,18/11/2022 19:47:00,1.6688E+12,-5,18/11/2022 14:46:53,56819,4,task-dew6,,25335065,,7494784,,complete,,,computer,Desktop or Laptop,Windows 10,Chrome 107.0.0.0,1920x1080,2133x1067,halfway,Perceptual Organization Pilot - Audio,39,Practice Good,,word,,ABC,,,halfway,ABC,AP_word_6,AP_word_6,40,null,2,Screen 2,buttonA,response_button_text,2027.1,null,,absent,1,1,0,0,null,null,FALSE,1,1,task-ap,male_1speaker_absent_word_6_serial_1_0.wav,,absent,,,word,6,100,2000,"['AP_dual-changepitchmedian_100__0-changesemitones_12.wav'
 'AP_deem-changepitchmedian_100__0-changesemitones_-12.wav'
 'AP_gear-changepitchmedian_100__0-changesemitones_9.wav'
 'AP_gall-changepitchmedian_100__0-changesemitones_6.wav'
 'AP_bean-changepitchmedian_100__0-changesemitones_-9.wav'
 'AP_goose-changepitchmedian_100__0.wav']",AP_balm-changepitchmedian_100__0-changesemitones_-3.wav,1,
143,1.6688E+12,18/11/2022 19:47:00,1.6688E+12,-5,18/11/2022 14:46:53,56819,4,task-dew6,,25335065,,7494784,,complete,,,computer,Desktop or Laptop,Windows 10,Chrome 107.0.0.0,1920x1080,2133x1067,halfway,Perceptual Organization Pilot - Audio,39,Practice Good,,word,,ABC,,,halfway,ABC,AP_word_6,AP_word_6,10,null,1,Screen 1,Zone1,content_web_audio,0.899999976,null,,AUDIO PLAY REQUESTED,1,0,1,0,,,FALSE,1,1,task-ap,female_1speaker_absent_word_6_serial_4_0.wav,,absent,,,word,6,100,2000,"['AI_bean-changepitchmedian_200__0-changesemitones_-6.wav'
 'AI_deem-changepitchmedian_200__0.wav'
 'AI_dual-changepitchmedian_200__0-changesemitones_-9.wav'
 'AI_boon-changepitchmedian_200__0-changesemitones_6.wav'
 'AI_balm-changepitchmedian_200__0-changesemitones_-12.wav'
 'AI_gall-changepitchmedian_200__0-changesemitones_12.wav']",AI_gear-changepitchmedian_200__0-changesemitones_9.wav,4,
144,1.6688E+12,18/11/2022 19:47:05,1.6688E+12,-5,18/11/2022 14:46:59,56819,4,task-dew6,,25335065,,7494784,,complete,,,computer,Desktop or Laptop,Windows 10,Chrome 107.0.0.0,1920x1080,2133x1067,halfway,Perceptual Organization Pilot - Audio,39,Practice Good,,word,,ABC,,,halfway,ABC,AP_word_6,AP_word_6,10,null,1,Screen 1,Zone1,content_web_audio,5429.1,null,,null,,0,1,0,null,null,FALSE,1,1,task-ap,female_1speaker_absent_word_6_serial_4_0.wav,,absent,,,word,6,100,2000,"['AI_bean-changepitchmedian_200__0-changesemitones_-6.wav'
 'AI_deem-changepitchmedian_200__0.wav'
 'AI_dual-changepitchmedian_200__0-changesemitones_-9.wav'
 'AI_boon-changepitchmedian_200__0-changesemitones_6.wav'
 'AI_balm-changepitchmedian_200__0-changesemitones_-12.wav'
 'AI_gall-changepitchmedian_200__0-changesemitones_12.wav']",AI_gear-changepitchmedian_200__0-changesemitones_9.wav,4,
145,1.6688E+12,18/11/2022 19:47:06,1.6688E+12,-5,18/11/2022 14:47:00,56819,4,task-dew6,,25335065,,7494784,,complete,,,computer,Desktop or Laptop,Windows 10,Chrome 107.0.0.0,1920x1080,2133x1067,halfway,Perceptual Organization Pilot - Audio,39,Practice Good,,word,,ABC,,,halfway,ABC,AP_word_6,AP_word_6,10,null,2,Screen 2,buttonA,response_button_text,901.7,null,,absent,1,1,0,0,null,null,FALSE,1,1,task-ap,female_1speaker_absent_word_6_serial_4_0.wav,,absent,,,word,6,100,2000,"['AI_bean-changepitchmedian_200__0-changesemitones_-6.wav'
 'AI_deem-changepitchmedian_200__0.wav'
 'AI_dual-changepitchmedian_200__0-changesemitones_-9.wav'
 'AI_boon-changepitchmedian_200__0-changesemitones_6.wav'
 'AI_balm-changepitchmedian_200__0-changesemitones_-12.wav'
 'AI_gall-changepitchmedian_200__0-changesemitones_12.wav']",AI_gear-changepitchmedian_200__0-changesemitones_9.wav,4,
146,1.6688E+12,18/11/2022 19:47:06,1.6688E+12,-5,18/11/2022 14:47:00,56819,4,task-dew6,,25335065,,7494784,,complete,,,computer,Desktop or Laptop,Windows 10,Chrome 107.0.0.0,1920x1080,2133x1067,halfway,Perceptual Organization Pilot - Audio,39,Practice Good,,word,,ABC,,,halfway,ABC,AP_word_6,AP_word_6,51,null,1,Screen 1,Zone1,content_web_audio,0.599999964,null,,AUDIO PLAY REQUESTED,1,0,1,0,,,FALSE,1,1,task-ap,male_1speaker_present_word_6_serial_0_1.wav,,present,,,word,6,100,2000,"['AP_goose-changepitchmedian_100__0-changesemitones_6.wav'
 'AP_dual-changepitchmedian_100__0-changesemitones_12.wav'
 'AP_boon-changepitchmedian_100__0-changesemitones_3.wav'
 'AP_gall-changepitchmedian_100__0-changesemitones_-6.wav'
 'AP_bean-changepitchmedian_100__0-changesemitones_-3.wav'
 'AP_dawn-changepitchmedian_100__0-changesemitones_-9.wav']",AP_goose-changepitchmedian_100__0-changesemitones_-12.wav,0,
147,1.6688E+12,18/11/2022 19:47:12,1.6688E+12,-5,18/11/2022 14:47:05,56819,4,task-dew6,,25335065,,7494784,,complete,,,computer,Desktop or Laptop,Windows 10,Chrome 107.0.0.0,1920x1080,2133x1067,halfway,Perceptual Organization Pilot - Audio,39,Practice Good,,word,,ABC,,,halfway,ABC,AP_word_6,AP_word_6,51,null,1,Screen 1,Zone1,content_web_audio,5424,null,,null,,0,1,0,null,null,FALSE,1,1,task-ap,male_1speaker_present_word_6_serial_0_1.wav,,present,,,word,6,100,2000,"['AP_goose-changepitchmedian_100__0-changesemitones_6.wav'
 'AP_dual-changepitchmedian_100__0-changesemitones_12.wav'
 'AP_boon-changepitchmedian_100__0-changesemitones_3.wav'
 'AP_gall-changepitchmedian_100__0-changesemitones_-6.wav'
 'AP_bean-changepitchmedian_100__0-changesemitones_-3.wav'
 'AP_dawn-changepitchmedian_100__0-changesemitones_-9.wav']",AP_goose-changepitchmedian_100__0-changesemitones_-12.wav,0,
148,1.6688E+12,18/11/2022 19:47:17,1.6688E+12,-5,18/11/2022 14:47:10,56819,4,task-dew6,,25335065,,7494784,,complete,,,computer,Desktop or Laptop,Windows 10,Chrome 107.0.0.0,1920x1080,2133x1067,halfway,Perceptual Organization Pilot - Audio,39,Practice Good,,word,,ABC,,,halfway,ABC,AP_word_6,AP_word_6,51,null,2,Screen 2,buttonB,response_button_text,4710.2,null,,present,1,1,0,0,null,null,FALSE,1,1,task-ap,male_1speaker_present_word_6_serial_0_1.wav,,present,,,word,6,100,2000,"['AP_goose-changepitchmedian_100__0-changesemitones_6.wav'
 'AP_dual-changepitchmedian_100__0-changesemitones_12.wav'
 'AP_boon-changepitchmedian_100__0-changesemitones_3.wav'
 'AP_gall-changepitchmedian_100__0-changesemitones_-6.wav'
 'AP_bean-changepitchmedian_100__0-changesemitones_-3.wav'
 'AP_dawn-changepitchmedian_100__0-changesemitones_-9.wav']",AP_goose-changepitchmedian_100__0-changesemitones_-12.wav,0,
149,1.6688E+12,18/11/2022 19:47:17,1.6688E+12,-5,18/11/2022 14:47:10,56819,4,task-dew6,,25335065,,7494784,,complete,,,computer,Desktop or Laptop,Windows 10,Chrome 107.0.0.0,1920x1080,2133x1067,halfway,Perceptual Organization Pilot - Audio,39,Practice Good,,word,,ABC,,,halfway,ABC,AP_word_6,AP_word_6,28,null,1,Screen 1,Zone1,content_web_audio,0.900000036,null,,AUDIO PLAY REQUESTED,1,0,1,0,,,FALSE,2,1,task-ap,female_1speaker_absent_word_6_serial_1_2.wav,,absent,,,word,6,100,2000,"['AI_bean-changepitchmedian_200__0-changesemitones_-6.wav'
 'AI_boon-changepitchmedian_200__0-changesemitones_-3.wav'
 'AI_gall-changepitchmedian_200__0-changesemitones_12.wav'
 'AI_dawn-changepitchmedian_200__0-changesemitones_9.wav'
 'AI_deem-changepitchmedian_200__0-changesemitones_6.wav'
 'AI_dual-changepitchmedian_200__0-changesemitones_-9.wav']",AI_goose-changepitchmedian_200__0-changesemitones_-12.wav,1,
150,1.6688E+12,18/11/2022 19:47:22,1.6688E+12,-5,18/11/2022 14:47:15,56819,4,task-dew6,,25335065,,7494784,,complete,,,computer,Desktop or Laptop,Windows 10,Chrome 107.0.0.0,1920x1080,2133x1067,halfway,Perceptual Organization Pilot - Audio,39,Practice Good,,word,,ABC,,,halfway,ABC,AP_word_6,AP_word_6,28,null,1,Screen 1,Zone1,content_web_audio,5424,null,,null,,0,1,0,null,null,FALSE,2,1,task-ap,female_1speaker_absent_word_6_serial_1_2.wav,,absent,,,word,6,100,2000,"['AI_bean-changepitchmedian_200__0-changesemitones_-6.wav'
 'AI_boon-changepitchmedian_200__0-changesemitones_-3.wav'
 'AI_gall-changepitchmedian_200__0-changesemitones_12.wav'
 'AI_dawn-changepitchmedian_200__0-changesemitones_9.wav'
 'AI_deem-changepitchmedian_200__0-changesemitones_6.wav'
 'AI_dual-changepitchmedian_200__0-changesemitones_-9.wav']",AI_goose-changepitchmedian_200__0-changesemitones_-12.wav,1,
151,1.6688E+12,18/11/2022 19:47:23,1.6688E+12,-5,18/11/2022 14:47:16,56819,4,task-dew6,,25335065,,7494784,,complete,,,computer,Desktop or Laptop,Windows 10,Chrome 107.0.0.0,1920x1080,2133x1067,halfway,Perceptual Organization Pilot - Audio,39,Practice Good,,word,,ABC,,,halfway,ABC,AP_word_6,AP_word_6,28,null,2,Screen 2,buttonA,response_button_text,884.6,null,,absent,1,1,0,0,null,null,FALSE,2,1,task-ap,female_1speaker_absent_word_6_serial_1_2.wav,,absent,,,word,6,100,2000,"['AI_bean-changepitchmedian_200__0-changesemitones_-6.wav'
 'AI_boon-changepitchmedian_200__0-changesemitones_-3.wav'
 'AI_gall-changepitchmedian_200__0-changesemitones_12.wav'
 'AI_dawn-changepitchmedian_200__0-changesemitones_9.wav'
 'AI_deem-changepitchmedian_200__0-changesemitones_6.wav'
 'AI_dual-changepitchmedian_200__0-changesemitones_-9.wav']",AI_goose-changepitchmedian_200__0-changesemitones_-12.wav,1,
152,1.6688E+12,18/11/2022 19:47:23,1.6688E+12,-5,18/11/2022 14:47:16,56819,4,task-dew6,,25335065,,7494784,,complete,,,computer,Desktop or Laptop,Windows 10,Chrome 107.0.0.0,1920x1080,2133x1067,halfway,Perceptual Organization Pilot - Audio,39,Practice Good,,word,,ABC,,,halfway,ABC,AP_word_6,AP_word_6,13,null,1,Screen 1,Zone1,content_web_audio,0.5,null,,AUDIO PLAY REQUESTED,1,0,1,0,,,FALSE,1,1,task-ap,female_1speaker_present_word_6_serial_5_0.wav,,present,,,word,6,100,2000,"['AI_boon-changepitchmedian_200__0-changesemitones_9.wav'
 'AI_deem-changepitchmedian_200__0-changesemitones_3.wav'
 'AI_dual-changepitchmedian_200__0-changesemitones_-3.wav'
 'AI_gear-changepitchmedian_200__0-changesemitones_-6.wav'
 'AI_bean-changepitchmedian_200__0-changesemitones_12.wav'
 'AI_balm-changepitchmedian_200__0-changesemitones_6.wav']",AI_balm-changepitchmedian_200__0-changesemitones_-12.wav,5,
153,1.6688E+12,18/11/2022 19:47:28,1.6688E+12,-5,18/11/2022 14:47:21,56819,4,task-dew6,,25335065,,7494784,,complete,,,computer,Desktop or Laptop,Windows 10,Chrome 107.0.0.0,1920x1080,2133x1067,halfway,Perceptual Organization Pilot - Audio,39,Practice Good,,word,,ABC,,,halfway,ABC,AP_word_6,AP_word_6,13,null,1,Screen 1,Zone1,content_web_audio,5430.1,null,,null,,0,1,0,null,null,FALSE,1,1,task-ap,female_1speaker_present_word_6_serial_5_0.wav,,present,,,word,6,100,2000,"['AI_boon-changepitchmedian_200__0-changesemitones_9.wav'
 'AI_deem-changepitchmedian_200__0-changesemitones_3.wav'
 'AI_dual-changepitchmedian_200__0-changesemitones_-3.wav'
 'AI_gear-changepitchmedian_200__0-changesemitones_-6.wav'
 'AI_bean-changepitchmedian_200__0-changesemitones_12.wav'
 'AI_balm-changepitchmedian_200__0-changesemitones_6.wav']",AI_balm-changepitchmedian_200__0-changesemitones_-12.wav,5,
154,1.6688E+12,18/11/2022 19:47:30,1.6688E+12,-5,18/11/2022 14:47:23,56819,4,task-dew6,,25335065,,7494784,,complete,,,computer,Desktop or Laptop,Windows 10,Chrome 107.0.0.0,1920x1080,2133x1067,halfway,Perceptual Organization Pilot - Audio,39,Practice Good,,word,,ABC,,,halfway,ABC,AP_word_6,AP_word_6,13,null,2,Screen 2,buttonB,response_button_text,1196.5,null,,present,1,1,0,0,null,null,FALSE,1,1,task-ap,female_1speaker_present_word_6_serial_5_0.wav,,present,,,word,6,100,2000,"['AI_boon-changepitchmedian_200__0-changesemitones_9.wav'
 'AI_deem-changepitchmedian_200__0-changesemitones_3.wav'
 'AI_dual-changepitchmedian_200__0-changesemitones_-3.wav'
 'AI_gear-changepitchmedian_200__0-changesemitones_-6.wav'
 'AI_bean-changepitchmedian_200__0-changesemitones_12.wav'
 'AI_balm-changepitchmedian_200__0-changesemitones_6.wav']",AI_balm-changepitchmedian_200__0-changesemitones_-12.wav,5,
155,1.6688E+12,18/11/2022 19:47:30,1.6688E+12,-5,18/11/2022 14:47:23,56819,4,task-dew6,,25335065,,7494784,,complete,,,computer,Desktop or Laptop,Windows 10,Chrome 107.0.0.0,1920x1080,2133x1067,halfway,Perceptual Organization Pilot - Audio,39,Practice Good,,word,,ABC,,,halfway,ABC,AP_word_6,AP_word_6,45,null,1,Screen 1,Zone1,content_web_audio,0.299999952,null,,AUDIO PLAY REQUESTED,1,0,1,0,,,FALSE,1,1,task-ap,male_1speaker_present_word_6_serial_3_0.wav,,present,,,word,6,100,2000,"['AP_gear-changepitchmedian_100__0-changesemitones_-12.wav'
 'AP_deem-changepitchmedian_100__0.wav'
 'AP_gall-changepitchmedian_100__0-changesemitones_-6.wav'
 'AP_bean-changepitchmedian_100__0-changesemitones_-9.wav'
 'AP_dawn-changepitchmedian_100__0-changesemitones_12.wav'
 'AP_balm-changepitchmedian_100__0-changesemitones_6.wav']",AP_bean-changepitchmedian_100__0-changesemitones_-3.wav,3,
156,1.6688E+12,18/11/2022 19:47:35,1.6688E+12,-5,18/11/2022 14:47:28,56819,4,task-dew6,,25335065,,7494784,,complete,,,computer,Desktop or Laptop,Windows 10,Chrome 107.0.0.0,1920x1080,2133x1067,halfway,Perceptual Organization Pilot - Audio,39,Practice Good,,word,,ABC,,,halfway,ABC,AP_word_6,AP_word_6,45,null,1,Screen 1,Zone1,content_web_audio,5425.6,null,,null,,0,1,0,null,null,FALSE,1,1,task-ap,male_1speaker_present_word_6_serial_3_0.wav,,present,,,word,6,100,2000,"['AP_gear-changepitchmedian_100__0-changesemitones_-12.wav'
 'AP_deem-changepitchmedian_100__0.wav'
 'AP_gall-changepitchmedian_100__0-changesemitones_-6.wav'
 'AP_bean-changepitchmedian_100__0-changesemitones_-9.wav'
 'AP_dawn-changepitchmedian_100__0-changesemitones_12.wav'
 'AP_balm-changepitchmedian_100__0-changesemitones_6.wav']",AP_bean-changepitchmedian_100__0-changesemitones_-3.wav,3,
157,1.6688E+12,18/11/2022 19:47:46,1.6688E+12,-5,18/11/2022 14:47:39,56819,4,task-dew6,,25335065,,7494784,,complete,,,computer,Desktop or Laptop,Windows 10,Chrome 107.0.0.0,1920x1080,2133x1067,halfway,Perceptual Organization Pilot - Audio,39,Practice Good,,word,,ABC,,,halfway,ABC,AP_word_6,AP_word_6,45,null,2,Screen 2,buttonB,response_button_text,10851.8,null,,present,1,1,0,0,null,null,FALSE,1,1,task-ap,male_1speaker_present_word_6_serial_3_0.wav,,present,,,word,6,100,2000,"['AP_gear-changepitchmedian_100__0-changesemitones_-12.wav'
 'AP_deem-changepitchmedian_100__0.wav'
 'AP_gall-changepitchmedian_100__0-changesemitones_-6.wav'
 'AP_bean-changepitchmedian_100__0-changesemitones_-9.wav'
 'AP_dawn-changepitchmedian_100__0-changesemitones_12.wav'
 'AP_balm-changepitchmedian_100__0-changesemitones_6.wav']",AP_bean-changepitchmedian_100__0-changesemitones_-3.wav,3,
158,1.6688E+12,18/11/2022 19:47:46,1.6688E+12,-5,18/11/2022 14:47:39,56819,4,task-dew6,,25335065,,7494784,,complete,,,computer,Desktop or Laptop,Windows 10,Chrome 107.0.0.0,1920x1080,2133x1067,halfway,Perceptual Organization Pilot - Audio,39,Practice Good,,word,,ABC,,,halfway,ABC,AP_word_6,AP_word_6,16,null,1,Screen 1,Zone1,content_web_audio,0.599999964,null,,AUDIO PLAY REQUESTED,1,0,1,0,,,FALSE,1,1,task-ap,female_1speaker_absent_word_6_serial_1_1.wav,,absent,,,word,6,100,2000,"['AI_deem-changepitchmedian_200__0-changesemitones_9.wav'
 'AI_boon-changepitchmedian_200__0-changesemitones_-9.wav'
 'AI_goose-changepitchmedian_200__0-changesemitones_12.wav'
 'AI_dawn-changepitchmedian_200__0.wav'
 'AI_dual-changepitchmedian_200__0-changesemitones_3.wav'
 'AI_balm-changepitchmedian_200__0-changesemitones_-6.wav']",AI_gear-changepitchmedian_200__0-changesemitones_-3.wav,1,
159,1.6688E+12,18/11/2022 19:47:51,1.6688E+12,-5,18/11/2022 14:47:44,56819,4,task-dew6,,25335065,,7494784,,complete,,,computer,Desktop or Laptop,Windows 10,Chrome 107.0.0.0,1920x1080,2133x1067,halfway,Perceptual Organization Pilot - Audio,39,Practice Good,,word,,ABC,,,halfway,ABC,AP_word_6,AP_word_6,16,null,1,Screen 1,Zone1,content_web_audio,5424.1,null,,null,,0,1,0,null,null,FALSE,1,1,task-ap,female_1speaker_absent_word_6_serial_1_1.wav,,absent,,,word,6,100,2000,"['AI_deem-changepitchmedian_200__0-changesemitones_9.wav'
 'AI_boon-changepitchmedian_200__0-changesemitones_-9.wav'
 'AI_goose-changepitchmedian_200__0-changesemitones_12.wav'
 'AI_dawn-changepitchmedian_200__0.wav'
 'AI_dual-changepitchmedian_200__0-changesemitones_3.wav'
 'AI_balm-changepitchmedian_200__0-changesemitones_-6.wav']",AI_gear-changepitchmedian_200__0-changesemitones_-3.wav,1,
160,1.6688E+12,18/11/2022 19:52:17,1.6688E+12,-5,18/11/2022 14:52:10,56819,4,task-dew6,,25335065,,7494784,,complete,,,computer,Desktop or Laptop,Windows 10,Chrome 107.0.0.0,1920x1080,2133x1067,halfway,Perceptual Organization Pilot - Audio,39,Practice Good,,word,,ABC,,,halfway,ABC,AP_word_6,AP_word_6,16,null,2,Screen 2,buttonB,response_button_text,265897.4,null,,present,1,0,1,0,null,null,FALSE,1,1,task-ap,female_1speaker_absent_word_6_serial_1_1.wav,,absent,,,word,6,100,2000,"['AI_deem-changepitchmedian_200__0-changesemitones_9.wav'
 'AI_boon-changepitchmedian_200__0-changesemitones_-9.wav'
 'AI_goose-changepitchmedian_200__0-changesemitones_12.wav'
 'AI_dawn-changepitchmedian_200__0.wav'
 'AI_dual-changepitchmedian_200__0-changesemitones_3.wav'
 'AI_balm-changepitchmedian_200__0-changesemitones_-6.wav']",AI_gear-changepitchmedian_200__0-changesemitones_-3.wav,1,
161,1.6688E+12,18/11/2022 19:52:17,1.6688E+12,-5,18/11/2022 14:52:10,56819,4,task-dew6,,25335065,,7494784,,complete,,,computer,Desktop or Laptop,Windows 10,Chrome 107.0.0.0,1920x1080,2133x1067,halfway,Perceptual Organization Pilot - Audio,39,Practice Good,,word,,ABC,,,halfway,ABC,AP_word_6,AP_word_6,30,null,1,Screen 1,Zone1,content_web_audio,0.899999976,null,,AUDIO PLAY REQUESTED,1,0,1,0,,,FALSE,2,1,task-ap,female_1speaker_absent_word_6_serial_2_2.wav,,absent,,,word,6,100,2000,"['AI_deem-changepitchmedian_200__0.wav'
 'AI_dawn-changepitchmedian_200__0-changesemitones_3.wav'
 'AI_dual-changepitchmedian_200__0-changesemitones_6.wav'
 'AI_balm-changepitchmedian_200__0-changesemitones_-6.wav'
 'AI_goose-changepitchmedian_200__0-changesemitones_-12.wav'
 'AI_boon-changepitchmedian_200__0-changesemitones_-3.wav']",AI_gear-changepitchmedian_200__0-changesemitones_12.wav,2,
162,1.6688E+12,18/11/2022 19:52:23,1.6688E+12,-5,18/11/2022 14:52:16,56819,4,task-dew6,,25335065,,7494784,,complete,,,computer,Desktop or Laptop,Windows 10,Chrome 107.0.0.0,1920x1080,2133x1067,halfway,Perceptual Organization Pilot - Audio,39,Practice Good,,word,,ABC,,,halfway,ABC,AP_word_6,AP_word_6,30,null,1,Screen 1,Zone1,content_web_audio,6030.8,null,,null,,0,1,0,null,null,FALSE,2,1,task-ap,female_1speaker_absent_word_6_serial_2_2.wav,,absent,,,word,6,100,2000,"['AI_deem-changepitchmedian_200__0.wav'
 'AI_dawn-changepitchmedian_200__0-changesemitones_3.wav'
 'AI_dual-changepitchmedian_200__0-changesemitones_6.wav'
 'AI_balm-changepitchmedian_200__0-changesemitones_-6.wav'
 'AI_goose-changepitchmedian_200__0-changesemitones_-12.wav'
 'AI_boon-changepitchmedian_200__0-changesemitones_-3.wav']",AI_gear-changepitchmedian_200__0-changesemitones_12.wav,2,
